"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.99403,-0.012141,-0.016118,4.7494,5.6673,1.3504
1.0014,-0.014467,-0.042093,4.6496,5.769,1.3502
0.99119,-0.011489,-0.072389,4.5499,5.87,1.3501
0.96837,-0.0018588,-0.090926,4.45,5.9602,1.35
0.022715,0.72849,-0.036923,3.0398,4.65,1.25
0.083578,0.70866,-0.024217,3.1299,4.7502,1.25
0.15255,0.68859,-0.0081927,3.2307,4.8507,1.25
0.22635,0.66245,0.002766,3.332,4.9516,1.25
0.30775,0.62147,0.0078309,3.4337,5.0531,1.25
0.39619,0.55894,0.0085171,3.536,5.1552,1.25
0.48815,0.47401,0.006754,3.6388,5.258,1.25
0.57834,0.37249,0.0039043,3.7419,5.3611,1.25
0.66193,0.26408,0.00018907,3.8447,5.4639,1.25
0.73641,0.1588,-0.0057917,3.9468,5.5662,1.25
0.79849,0.072034,-0.015693,4.0483,5.6679,1.25
0.85164,0.014248,-0.029594,4.1493,5.7692,1.25
0.89821,-0.0095935,-0.044196,4.2498,5.8701,1.25
0.93686,-0.0041181,-0.051544,4.35,5.9602,1.25
-0.05371,-0.0032707,0.021174,5.95,4.5399,1.25
-0.04961,-0.010342,0.017945,5.85,4.6303,1.25
-0.019614,-0.017981,0.01206,5.7499,4.7317,1.25
0.036683,-0.02515,0.0043319,5.6499,4.834,1.25
0.12738,-0.031267,-0.0044294,5.5497,4.9372,1.25
0.26754,-0.034554,-0.012011,5.4495,5.0412,1.25
0.45194,-0.03077,-0.015081,5.3493,5.1459,1.25
0.63842,-0.025441,-0.013731,5.2491,5.2514,1.25
0.78681,-0.02498,-0.011661,5.1491,5.3567,1.25
0.89493,-0.026925,-0.01118,5.0491,5.4611,1.25
0.96724,-0.031058,-0.013726,4.9493,5.5645,1.25
1.005,-0.035081,-0.020619,4.8495,5.6671,1.25
1.0165,-0.034321,-0.031718,4.7497,5.7689,1.25
1.011,-0.024423,-0.043957,4.6499,5.87,1.25
0.99355,-0.0062953,-0.050689,4.55,5.9602,1.25
0.02696,0.69773,-0.0025088,3.0398,4.75,1.15
0.094753,0.66634,-0.0026941,3.1299,4.8503,1.1499
0.16897,0.63344,-0.0033571,3.2308,4.9508,1.1498
0.24688,0.59355,-0.0056971,3.3322,5.052,1.1496
0.33042,0.53981,-0.009611,3.4342,5.1539,1.1495
0.41889,0.46735,-0.014393,3.5368,5.2565,1.1493
0.50883,0.37661,-0.019085,3.6401,5.3598,1.1493
0.59509,0.27435,-0.022668,3.7434,5.4631,1.1493
0.67422,0.17046,-0.023515,3.8461,5.5658,1.1495
0.74343,0.0801,-0.019348,3.948,5.6678,1.1496
0.80295,0.019234,-0.010759,4.0491,5.7692,1.1498
0.85631,-0.0076251,-0.0016631,4.1497,5.8701,1.1499
0.90134,-0.0036074,0.00076912,4.25,5.9602,1.15
-0.035139,-0.003523,0.026413,6.05,4.5399,1.15
-0.030564,-0.011113,0.023659,5.95,4.6303,1.1499
7.5859e-05,-0.019261,0.018133,5.85,4.7317,1.1498
0.056307,-0.026891,0.010341,5.7499,4.834,1.1496
0.1453,-0.033653,0.0007545,5.6498,4.9371,1.1494
0.27987,-0.038456,-0.0094365,5.5497,5.0409,1.1493
0.45623,-0.038031,-0.017408,5.4495,5.1456,1.1492
0.63871,-0.035453,-0.021667,5.3494,5.251,1.1491
0.78636,-0.03641,-0.023613,5.2493,5.3563,1.1492
0.89427,-0.039151,-0.024684,5.1493,5.4607,1.1493
0.96839,-0.043019,-0.024838,5.0494,5.5642,1.1494
1.0101,-0.045521,-0.02325,4.9496,5.6669,1.1496
1.0266,-0.042249,-0.019808,4.8497,5.7688,1.1498
1.0265,-0.029122,-0.014974,4.7499,5.8699,1.1499
1.0145,-0.007899,-0.010842,4.65,5.9602,1.15
0.028729,0.67499,0.025099,3.0398,4.85,1.05
0.099321,0.63328,0.013592,3.13,4.9503,1.0498
0.17714,0.58832,-0.00053535,3.2309,5.0511,1.0496
0.25826,0.53579,-0.013397,3.3325,5.1526,1.0492
0.34358,0.47066,-0.024335,3.4349,5.2549,1.0489
0.43221,0.39012,-0.03289,3.5381,5.3582,1.0488
0.52042,0.29699,-0.037723,3.6418,5.4619,1.0488
0.60398,0.19953,-0.035104,3.745,5.5651,1.0489
0.68044,0.10993,-0.018911,3.8474,5.6674,1.0492
0.74751,0.04476,0.010865,3.9489,5.769,1.0495
0.80854,0.008456,0.04327,4.0497,5.87,1.0498
0.86099,0.0011103,0.056088,4.1499,5.9602,1.05
-0.016992,-0.0038023,0.030288,6.15,4.5399,1.05
-0.011771,-0.012031,0.027989,6.05,4.6303,1.0498
0.019785,-0.0208,0.022918,5.95,4.7317,1.0496
0.076387,-0.028942,0.01527,5.8499,4.834,1.0492
0.16421,-0.036199,0.0051763,5.7499,4.937,1.0488
0.29359,-0.041771,-0.0069104,5.6498,5.0408,1.0485
0.46074,-0.043116,-0.018737,5.5497,5.1454,1.0483
0.63591,-0.041637,-0.027728,5.4496,5.2507,1.0482
0.78066,-0.042029,-0.033096,5.3495,5.3559,1.0483
0.88769,-0.043407,-0.035187,5.2495,5.4603,1.0485
0.9636,-0.045073,-0.033007,5.1496,5.5639,1.0488
1.0099,-0.045011,-0.024185,5.0497,5.6667,1.0492
1.0323,-0.039832,-0.0086091,4.9498,5.7687,1.0495
1.0383,-0.026356,0.010424,4.8499,5.8699,1.0498
1.0319,-0.0070699,0.023106,4.75,5.9602,1.05
0.028713,0.65982,0.042707,3.0398,4.9501,0.94994
0.099609,0.60992,0.023508,3.13,5.0504,0.9497
0.17979,0.55479,0.00049836,3.2311,5.1514,0.94929
0.26378,0.49168,-0.018986,3.333,5.2533,0.94881
0.35123,0.4178,-0.033174,3.4359,5.3563,0.94842
0.4407,0.33306,-0.040324,3.5397,5.4603,0.94827
0.52828,0.24299,-0.035751,3.6436,5.5641,0.94841
0.61125,0.15632,-0.011732,3.7466,5.6669,0.9488
0.68717,0.085002,0.032878,3.8486,5.7688,0.94927
0.75635,0.034096,0.082588,3.9496,5.87,0.94969
0.81673,0.0090472,0.10451,4.0499,5.9602,0.94993
0.00036567,-0.0040805,0.032642,6.25,4.5399,0.94994
0.0063942,-0.012949,0.030815,6.15,4.6303,0.94969
0.038781,-0.022373,0.026192,6.05,4.7318,0.94925
0.095982,-0.030976,0.018892,5.95,4.834,0.94869
0.18277,-0.038535,0.0086796,5.8499,4.9371,0.94811
0.30704,-0.044293,-0.0045046,5.7499,5.0408,0.9476
0.46432,-0.046165,-0.018857,5.6498,5.1453,0.94725
0.63014,-0.04455,-0.031207,5.5497,5.2505,0.94712
0.7705,-0.043165,-0.039049,5.4496,5.3556,0.94725
0.87627,-0.042012,-0.041669,5.3496,5.46,0.94759
0.95399,-0.040559,-0.037555,5.2497,5.5636,0.94809
1.0052,-0.037582,-0.023534,5.1497,5.6665,0.94867
1.0341,-0.031035,0.00037008,5.0498,5.7685,0.94924
1.047,-0.019449,0.028247,4.9499,5.8698,0.94969
1.0462,-0.0048122,0.046015,4.85,5.9601,0.94993
0.027985,0.64941,0.051657,3.0398,5.0501,0.8499
0.098183,0.59347,0.028896,3.1301,5.1506,0.84954
0.17991,0.53079,0.0022798,3.2315,5.2519,0.84894
0.26666,0.45974,-0.018389,3.3338,5.3545,0.84831
0.35688,0.38032,-0.029066,3.4373,5.4583,0.8479
0.44813,0.29524,-0.024762,3.5417,5.5627,0.84789
0.53684,0.21053,0.0016341,3.6455,5.6662,0.84829
0.62135,0.13147,0.052203,3.7481,5.7685,0.84891
0.6996,0.063102,0.11139,3.8494,5.8699,0.84951
0.7683,0.018634,0.14068,3.9499,5.9602,0.84988
0.01659,-0.0042867,0.033411,6.35,4.5399,0.84989
0.023402,-0.013754,0.032036,6.25,4.6303,0.84951
0.056756,-0.023798,0.027967,6.15,4.7319,0.84883
0.11461,-0.032843,0.021186,6.05,4.8342,0.848
0.20047,-0.040512,0.011253,5.95,4.9372,0.84716
0.31981,-0.046051,-0.0022297,5.8499,5.0409,0.84644
0.46721,-0.047675,-0.01776,5.7499,5.1453,0.84594
0.62261,-0.045264,-0.031969,5.6498,5.2503,0.84576
0.75749,-0.041663,-0.041292,5.5498,5.3553,0.84594
0.86164,-0.037671,-0.044108,5.4498,5.4596,0.84643
0.94097,-0.033078,-0.038712,5.3498,5.5633,0.84715
0.9971,-0.027483,-0.021718,5.2498,5.6662,0.84798
1.0329,-0.020294,0.0065136,5.1499,5.7684,0.84881
1.0528,-0.011652,0.038647,5.0499,5.8698,0.8495
1.0574,-0.0023138,0.058682,4.95,5.9601,0.84988
0.027201,0.63879,0.054391,3.0399,5.1501,0.74981
0.096532,0.57837,0.032575,3.1303,5.2508,0.74927
0.17966,0.51003,0.0084448,3.2319,5.3527,0.74845
0.26951,0.43308,-0.006343,3.3348,5.4561,0.7477
0.36326,0.34971,-0.0048937,3.4391,5.5608,0.74738
0.45722,0.26357,0.018979,3.5438,5.6652,0.74767
0.5488,0.1772,0.067466,3.6473,5.7681,0.74841
0.6367,0.091511,0.1283,3.7492,5.8697,0.74923
0.71461,0.028731,0.16195,3.8499,5.9601,0.74978
0.031481,-0.004472,0.032646,6.45,4.5399,0.7498
0.039157,-0.014435,0.031694,6.35,4.6304,0.74921
0.073529,-0.025025,0.028262,6.25,4.732,0.74822
0.13214,-0.03446,0.022208,6.15,4.8344,0.74706
0.21731,-0.042142,0.012941,6.05,4.9375,0.74591
0.33227,-0.047263,-0.00013231,5.95,5.0412,0.74494
0.47038,-0.048282,-0.015654,5.8499,5.1455,0.74426
0.61503,-0.044897,-0.030335,5.7499,5.2502,0.744
0.74351,-0.03923,-0.040228,5.6499,5.3549,0.74425
0.84564,-0.032677,-0.043071,5.5498,5.4591,0.74493
0.92621,-0.025419,-0.037104,5.4498,5.5628,0.74589
0.98688,-0.017783,-0.019212,5.3499,5.6659,0.74703
1.0292,-0.010493,0.0097929,5.2499,5.7682,0.74819
1.056,-0.0047136,0.042257,5.15,5.8697,0.74918
1.0655,-0.00015851,0.062166,5.05,5.9601,0.74978
0.026734,0.62262,0.054161,3.0399,5.2502,0.6496
0.095725,0.55776,0.037428,3.1304,5.3513,0.64879
0.1807,0.48354,0.021498,3.2325,5.454,0.6477
0.27424,0.40017,0.018976,3.3362,5.5586,0.64692
0.37215,0.31019,0.037009,3.4414,5.6638,0.6469
0.47024,0.21628,0.078179,3.5459,5.7675,0.64765
0.56642,0.11702,0.13385,3.6487,5.8696,0.64872
0.65373,0.039744,0.16896,3.7498,5.9601,0.64954
0.045096,-0.0046356,0.030581,6.55,4.5399,0.64959
0.053625,-0.015018,0.029965,6.45,4.6305,0.64869
0.08905,-0.026083,0.027183,6.35,4.7322,0.64728
0.14856,-0.035853,0.022019,6.25,4.8348,0.64572
0.23351,-0.043501,0.01374,6.15,4.938,0.64423
0.34496,-0.0482,0.0016642,6.05,5.0417,0.64298
0.4748,-0.048543,-0.012912,5.95,5.1458,0.64211
0.60905,-0.044317,-0.026905,5.8499,5.2501,0.64179
0.73044,-0.03708,-0.036589,5.7499,5.3544,0.6421
0.83003,-0.028547,-0.039387,5.6499,5.4585,0.64297
0.91139,-0.019304,-0.033507,5.5499,5.5622,0.64421
0.97593,-0.01027,-0.016363,5.4499,5.6654,0.64568
1.024,-0.0031376,0.010814,5.3499,5.7679,0.64723
1.0568,0.00038306,0.04079,5.25,5.8696,0.64863
1.0706,0.0013704,0.05894,5.15,5.9601,0.64953
0.026773,0.59615,0.053468,3.0399,5.3504,0.54906
0.096459,0.52502,0.044761,3.1306,5.4521,0.54787
0.18434,0.4421,0.040499,3.2332,5.5562,0.54655
0.28282,0.34834,0.052125,3.338,5.6619,0.54595
0.38601,0.24696,0.083806,3.4438,5.7668,0.5465
0.48962,0.1369,0.13003,3.5478,5.8694,0.54778
0.58509,0.049319,0.16247,3.6496,5.9601,0.54894
0.057474,-0.0047687,0.027396,6.65,4.5399,0.54903
0.066799,-0.01551,0.027033,6.55,4.6306,0.54769
0.10328,-0.026998,0.024871,6.45,4.7325,0.54579
0.1639,-0.037062,0.020682,6.35,4.8354,0.5438
0.24923,-0.044748,0.013619,6.25,4.9388,0.54198
0.35815,-0.049061,0.0030002,6.15,5.0426,0.54051
0.48095,-0.048824,-0.0098674,6.05,5.1464,0.53957
0.60571,-0.04401,-0.022357,5.95,5.25,0.53925
0.71978,-0.035843,-0.031219,5.85,5.3537,0.53956
0.81627,-0.026003,-0.033913,5.7499,5.4575,0.5405
0.89788,-0.015442,-0.02866,5.6499,5.5613,0.54195
0.96553,-0.0055482,-0.013432,5.55,5.6647,0.54375
1.0183,0.0013597,0.010259,5.45,5.7675,0.54572
1.0559,0.0034618,0.036018,5.35,5.8695,0.5476
1.0732,0.0022165,0.051468,5.25,5.9601,0.54893
0.027393,0.55541,0.053178,3.0399,5.4509,0.44773
0.099239,0.4746,0.053388,3.1308,5.5538,0.44615
0.19207,0.37867,0.060776,3.2342,5.6595,0.4448
0.29717,0.27039,0.083381,3.3404,5.7658,0.44475
0.40666,0.15142,0.11881,3.446,5.8692,0.44602
0.50944,0.056923,0.14559,3.549,5.9601,0.44754
0.068652,-0.0048679,0.023268,6.75,4.5399,0.44769
0.078654,-0.015899,0.023069,6.65,4.6307,0.44581
0.11617,-0.027774,0.021477,6.55,4.733,0.44343
0.17812,-0.038099,0.018264,6.45,4.8364,0.4411
0.26437,-0.045892,0.012551,6.35,4.9401,0.4391
0.37154,-0.049907,0.003763,6.25,5.0437,0.43767
0.48861,-0.049279,-0.0068881,6.15,5.147,0.43685
0.60518,-0.044222,-0.017348,6.05,5.25,0.43659
0.71229,-0.03563,-0.024923,5.95,5.353,0.43684
0.80529,-0.025111,-0.027402,5.85,5.4563,0.43765
0.88654,-0.013806,-0.023144,5.75,5.5599,0.43907
0.95647,-0.0034255,-0.010585,5.65,5.6637,0.44104
1.0128,0.0033464,0.0087191,5.55,5.767,0.44333
1.054,0.0047868,0.029471,5.45,5.8694,0.44568
1.0738,0.0024881,0.041788,5.35,5.9601,0.44753
0.028653,0.49719,0.052129,3.0397,5.552,0.34503
0.1045,0.40255,0.059922,3.1306,5.6568,0.34315
0.20519,0.28899,0.075672,3.2357,5.7643,0.34221
0.31791,0.16209,0.10106,3.343,5.8694,0.343
0.42679,0.062984,0.12098,3.4478,5.9603,0.34477
0.078682,-0.0049169,0.018369,6.85,4.5397,0.34493
0.089111,-0.01614,0.018248,6.75,4.6306,0.34242
0.1276,-0.028361,0.017143,6.65,4.7338,0.3398
0.191,-0.03897,0.014858,6.55,4.8379,0.33752
0.27837,-0.046845,0.010568,6.45,4.9418,0.33583
0.38423,-0.050647,0.0038642,6.35,5.045,0.33478
0.49677,-0.049861,-0.0042941,6.25,5.1477,0.33422
0.60671,-0.044799,-0.012385,6.15,5.25,0.33404
0.70773,-0.036182,-0.018338,6.05,5.3523,0.33421
0.79722,-0.025477,-0.020445,5.95,5.4549,0.33477
0.87754,-0.013887,-0.017338,5.85,5.5582,0.33581
0.94887,-0.0032727,-0.0078609,5.75,5.6621,0.33747
1.0079,0.0035438,0.0067099,5.65,5.7662,0.33971
1.0516,0.0048778,0.022241,5.55,5.8694,0.34226
1.0729,0.002368,0.031318,5.45,5.9603,0.34472
0.030609,0.4194,0.047652,3.0388,5.6541,0.24111
0.11335,0.30533,0.059559,3.1298,5.7618,0.2384
0.22409,0.17079,0.076771,3.2383,5.8702,0.23825
0.33683,0.068257,0.089811,3.3457,5.9612,0.24079
0.087634,-0.0048869,0.012914,6.95,4.539,0.2407
0.098044,-0.016177,0.012754,6.85,4.6301,0.2369
0.13757,-0.028716,0.012078,6.75,4.735,0.23491
0.2023,-0.039532,0.01064,6.65,4.84,0.2336
0.29035,-0.047448,0.0077943,6.55,4.9438,0.23277
0.39493,-0.051125,0.0032638,6.45,5.0465,0.23226
0.50395,-0.050327,-0.0022867,6.35,5.1484,0.23197
0.60883,-0.045419,-0.0078297,6.25,5.25,0.23188
0.70498,-0.03704,-0.011977,6.15,5.3515,0.23197
0.79136,-0.026495,-0.013549,6.05,5.4535,0.23225
0.8704,-0.014969,-0.011561,5.95,5.5561,0.23276
0.94228,-0.0043532,-0.0052769,5.85,5.6599,0.23357
1.0034,0.0026582,0.004493,5.75,5.765,0.23484
1.0489,0.0042227,0.014858,5.65,5.8699,0.23675
1.0708,0.0019914,0.020868,5.55,5.961,0.24037
0.034167,0.32008,0.036282,3.0373,5.7559,0.13775
0.12805,0.17971,0.047435,3.1303,5.8697,0.13031
0.24066,0.07365,0.056433,3.2441,5.9627,0.13749
0.095562,-0.0048013,0.007306,7.05,4.5375,0.13644
0.10547,-0.015992,0.0069329,6.95,4.6292,0.12928
0.14628,-0.028814,0.0066479,6.85,4.7368,0.13007
0.21166,-0.039661,0.0059609,6.75,4.8424,0.13053
0.29933,-0.047499,0.004476,6.65,4.9459,0.13057
0.40229,-0.051078,0.0020679,6.55,5.0479,0.13048
0.5085,-0.050335,-0.00089075,6.45,5.1491,0.13039
0.60981,-0.045674,-0.0038742,6.35,5.25,0.13036
0.70251,-0.037692,-0.0061363,6.25,5.3508,0.13039
0.78647,-0.027553,-0.0070327,6.15,5.452,0.13047
0.8642,-0.016381,-0.0060203,6.05,5.554,0.13057
0.93596,-0.0059987,-0.0027435,5.95,5.6575,0.13053
0.99834,0.0012385,0.0023995,5.85,5.7631,0.13004
1.0458,0.0032077,0.0079053,5.75,5.8708,0.12906
1.0675,0.0015133,0.011385,5.65,5.9625,0.13618
0.041126,0.2035,0.014105,3.0442,5.849,0.044346
0.15062,0.081963,0.018088,3.151,5.9559,0.044152
0.10216,-0.0049869,0.0020986,7.15,4.5424,0.042378
0.11496,-0.016736,0.0019937,7.0499,4.6365,0.037487
0.15484,-0.028823,0.0019255,6.95,4.7405,0.038963
0.21871,-0.03929,0.0017431,6.85,4.8448,0.039692
0.30439,-0.046873,0.001319,6.75,4.9476,0.039884
0.405,-0.050323,0.00062948,6.65,5.049,0.039908
0.5089,-0.049636,-0.00022161,6.55,5.1496,0.039901
0.60804,-0.045258,-0.0010886,6.45,5.25,0.039896
0.69886,-0.03775,-0.0017497,6.35,5.3503,0.0399
0.78139,-0.028198,-0.0020127,6.25,5.4509,0.039907
0.8581,-0.017664,-0.0017234,6.15,5.5522,0.039884
0.92926,-0.0078044,-0.00079301,6.05,5.655,0.039693
0.99132,-0.00067486,0.00063145,5.95,5.7593,0.038972
1.0387,0.0018803,0.0020709,5.85,5.8637,0.037366
1.0639,0.0011191,0.0031196,5.75,5.9577,0.042164
-0.090428,0.41811,-0.021805,3.0424,3.55,2.4577
-0.19522,0.57828,-0.011376,3.1364,3.6501,2.4626
-0.29578,0.73079,-0.0022152,3.2406,3.75,2.461
-0.32992,0.85747,0.0039724,3.3449,3.85,2.4603
-0.30897,0.94324,0.0078068,3.4476,3.95,2.4601
-0.24184,0.97613,0.0097207,3.549,4.05,2.4601
-0.14487,0.94823,0.01003,3.6496,4.15,2.4601
-0.035154,0.85819,0.0089979,3.7499,4.25,2.4601
0.075748,0.70273,0.0069171,3.85,4.3501,2.4601
0.1674,0.50468,0.0043785,3.9502,4.4501,2.4601
0.2174,0.3158,0.0021617,4.0502,4.5503,2.4601
0.23081,0.19121,0.0007036,4.15,4.6503,2.4601
0.24674,0.13576,6.7185e-05,4.2498,4.7502,2.4601
0.288,0.11343,-4.0488e-05,4.3497,4.85,2.4601
-0.19527,-0.0061511,-0.0028232,4.8495,4.5427,2.4576
-0.16815,-0.022174,-0.0029888,4.7491,4.6389,2.4623
-0.067602,-0.032005,-0.0029904,4.6491,4.7447,2.4607
0.16797,0.030612,-0.0015164,4.5494,4.8485,2.4601
0.35645,0.10336,8.1891e-05,4.4497,4.9498,2.4601
-0.082746,0.52344,-0.070503,3.0375,3.65,2.3637
-0.16902,0.66498,-0.038949,3.1292,3.75,2.3708
-0.25643,0.8053,-0.0079246,3.2369,3.85,2.3699
-0.27459,0.91489,0.012447,3.3424,3.95,2.3695
-0.24207,0.9798,0.02403,3.4458,4.05,2.3694
-0.17028,0.99181,0.028973,3.5477,4.15,2.3695
-0.074971,0.94598,0.028818,3.6488,4.2501,2.3696
0.031592,0.84004,0.024975,3.7494,4.3502,2.3697
0.13616,0.67996,0.018915,3.8497,4.4503,2.3696
0.21861,0.49435,0.012066,3.9498,4.5506,2.3696
0.26663,0.33627,0.0066676,4.0496,4.6508,2.3695
0.29637,0.23545,0.0035089,4.1493,4.7509,2.3694
0.33469,0.18098,0.0020508,4.2491,4.8507,2.3694
0.39244,0.14975,0.0019208,4.3492,4.9504,2.3695
-0.18698,-0.0054785,-0.0081571,4.9495,4.5377,2.3636
-0.16833,-0.019616,-0.0088453,4.8488,4.6306,2.3706
-0.085003,-0.032394,-0.0093973,4.7485,4.7402,2.3696
0.11262,-0.00037058,-0.0071313,4.6486,4.8465,2.3692
0.32194,0.065149,-0.0020313,4.5491,4.9493,2.3694
0.46835,0.12841,0.0027219,4.4494,5.0502,2.3696
-0.072723,0.61453,-0.10284,3.039,3.75,2.2595
-0.14724,0.7429,-0.057869,3.1301,3.85,2.2631
-0.21353,0.86534,-0.011871,3.2349,3.95,2.2651
-0.21805,0.95547,0.01989,3.3398,4.05,2.2664
-0.17836,1.0014,0.037761,3.4434,4.15,2.2672
-0.10529,0.99565,0.045262,3.5459,4.2501,2.2678
-0.011986,0.93539,0.045472,3.6474,4.3503,2.2681
0.092001,0.81689,0.040359,3.7483,4.4505,2.2682
0.19077,0.65659,0.032675,3.8487,4.5509,2.2682
0.2684,0.48802,0.024161,3.9488,4.6513,2.2681
0.32176,0.35397,0.016957,4.0485,4.7516,2.268
0.36759,0.26554,0.012176,4.1483,4.8516,2.268
0.42227,0.20981,0.0097726,4.2483,4.9514,2.268
0.49061,0.17189,0.0095676,4.3486,5.0511,2.2681
-0.17885,-0.0052066,-0.012051,5.0497,4.5391,2.2594
-0.1618,-0.018401,-0.013785,4.949,4.6309,2.2631
-0.091447,-0.031445,-0.015486,4.8482,4.7374,2.2649
0.067986,-0.021843,-0.014766,4.7479,4.844,2.2662
0.28833,0.034522,-0.0062274,4.6482,4.9481,2.2672
0.44764,0.086643,0.0022877,4.5486,5.0501,2.2679
0.56997,0.14279,0.01096,4.449,5.1511,2.2682
-0.06168,0.6931,-0.13071,3.0397,3.85,2.1551
-0.12353,0.80484,-0.074423,3.1305,3.95,2.1576
-0.16974,0.90855,-0.016058,3.2336,4.05,2.1602
-0.16127,0.98037,0.024846,3.3375,4.15,2.1625
-0.11471,1.0098,0.048184,3.4411,4.2502,2.1642
-0.040083,0.99104,0.058472,3.5438,4.3504,2.1653
0.052871,0.9199,0.059552,3.6456,4.4507,2.1659
0.15324,0.7976,0.054445,3.7468,4.5511,2.1662
0.2466,0.64412,0.046425,3.8473,4.6516,2.1663
0.32245,0.49296,0.037555,3.9474,4.7521,2.1663
0.3829,0.37355,0.029735,4.0473,4.8524,2.1662
0.44114,0.28952,0.024389,4.1474,4.9525,2.1662
0.50667,0.23059,0.021875,4.2477,5.0524,2.1663
0.58099,0.18672,0.021834,4.3482,5.1525,2.1663
-0.17009,-0.0049312,-0.01449,5.1498,4.5398,2.155
-0.15487,-0.0171,-0.016854,5.0493,4.631,2.1576
-0.094269,-0.02941,-0.019637,4.9485,4.7354,2.1601
0.037181,-0.03112,-0.020619,4.8478,4.8412,2.1624
0.25056,0.010285,-0.011636,4.7476,4.9462,2.1642
0.42471,0.054945,6.8677e-05,4.6479,5.0495,2.1654
0.55871,0.10244,0.01208,4.5484,5.1515,2.166
0.66107,0.15186,0.02312,4.4488,5.253,2.1662
-0.049366,0.75677,-0.14872,3.0399,3.95,2.0523
-0.097685,0.84945,-0.086142,3.1305,4.05,2.0542
-0.12552,0.93492,-0.018864,3.2327,4.15,2.0566
-0.10532,0.99041,0.029317,3.3357,4.2501,2.0589
-0.05269,1.007,0.057293,3.4389,4.3503,2.0609
0.024276,0.97902,0.070144,3.5417,4.4507,2.0625
0.11666,0.90256,0.071707,3.6437,4.5512,2.0634
0.21363,0.7824,0.066906,3.745,4.6518,2.0639
0.30368,0.63914,0.059099,3.8457,4.7525,2.0642
0.38051,0.50187,0.05061,3.9461,4.853,2.0642
0.44793,0.39085,0.043264,4.0464,4.9535,2.0642
0.51519,0.30757,0.038393,4.1468,5.0537,2.0642
0.58746,0.24478,0.0362,4.2474,5.1541,2.0642
0.66447,0.19565,0.035747,4.348,5.2548,2.0639
-0.16052,-0.0045904,-0.015365,5.2499,4.5399,2.0523
-0.1475,-0.015759,-0.018203,5.1496,4.6309,2.0542
-0.094576,-0.027355,-0.021718,5.0489,4.7341,2.0566
0.015005,-0.032836,-0.024159,4.9481,4.8388,2.0589
0.20645,-0.0083294,-0.017587,4.8476,4.944,2.061
0.3973,0.031385,-0.0032037,4.7475,5.0483,2.0625
0.54358,0.071726,0.011377,4.6478,5.1514,2.0634
0.65943,0.11501,0.025252,4.5483,5.2538,2.0637
0.74316,0.156,0.034932,4.4486,5.356,2.0634
-0.036078,0.80287,-0.15811,3.0399,4.05,1.951
-0.071348,0.87682,-0.094026,3.1304,4.15,1.9523
-0.082136,0.94488,-0.020805,3.2321,4.2501,1.9542
-0.051818,0.9861,0.032885,3.3344,4.3503,1.9562
0.0065056,0.99308,0.064825,3.4371,4.4506,1.9581
0.085989,0.95853,0.078706,3.5397,4.5511,1.9597
0.17793,0.88047,0.080737,3.6418,4.6518,1.9608
0.27291,0.76537,0.076434,3.7433,4.7526,1.9615
0.36195,0.63251,0.069351,3.8443,4.8534,1.9619
0.44142,0.50579,0.061894,3.945,4.9541,1.9621
0.515,0.39992,0.055691,4.0457,5.0548,1.9621
0.58853,0.31607,0.051596,4.1464,5.1555,1.9619
0.66437,0.24959,0.04914,4.2472,5.2565,1.9615
0.74122,0.19593,0.046348,4.348,5.358,1.9608
-0.15005,-0.0042018,-0.014611,5.35,4.5399,1.951
-0.13917,-0.014331,-0.017878,5.2498,4.6307,1.9523
-0.092598,-0.025332,-0.021959,5.1493,4.7332,1.9542
0.0012604,-0.03234,-0.025456,5.0486,4.8371,1.9562
0.16709,-0.02117,-0.022249,4.9479,4.9419,1.9581
0.36592,0.013725,-0.0071627,4.8476,5.0467,1.9596
0.52561,0.048235,0.0094512,4.7476,5.1508,1.9606
0.65369,0.085491,0.024983,4.6479,5.2542,1.961
0.75138,0.12206,0.036815,4.5483,5.3572,1.9607
0.81606,0.15201,0.039754,4.4487,5.4601,1.9597
-0.024654,0.83101,-0.16045,3.0399,4.15,1.8504
-0.044746,0.88735,-0.097898,3.1303,4.25,1.8513
-0.040199,0.93867,-0.022129,3.2316,4.3502,1.8527
-0.00078436,0.96785,0.035185,3.3336,4.4504,1.8543
0.063148,0.96678,0.068993,3.4358,4.5509,1.8559
0.14516,0.9279,0.083255,3.5381,4.6515,1.8573
0.23702,0.85011,0.0857,3.6401,4.7524,1.8584
0.33125,0.74065,0.08213,3.7418,4.8534,1.8592
0.42087,0.61683,0.076193,3.8431,4.9545,1.8596
0.50363,0.49806,0.070086,3.9442,5.0555,1.8598
0.58202,0.39552,0.065017,4.0453,5.1566,1.8596
0.65917,0.31075,0.061015,4.1464,5.258,1.8592
0.73547,0.24117,0.056463,4.2474,5.3596,1.8584
0.80897,0.18387,0.047856,4.3483,5.4617,1.8573
-0.13848,-0.0038106,-0.012181,5.45,4.5399,1.8504
-0.12958,-0.012899,-0.015817,5.3499,4.6306,1.8513
-0.088159,-0.02302,-0.020485,5.2496,4.7327,1.8527
-0.0062907,-0.03068,-0.024606,5.149,4.836,1.8543
0.1371,-0.027892,-0.024155,5.0484,4.9403,1.8558
0.33191,-0.00063837,-0.01109,4.9478,5.0451,1.8571
0.50587,0.030173,0.0065939,4.8477,5.1498,1.858
