"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0013259,-0.052805,4.4224e-07,6.452,3.55,0.13047
0.0013709,-0.052386,5.0324e-07,6.554,3.65,0.13057
0.0013208,-0.051856,-9.4345e-08,6.6574,3.75,0.13053
0.0011273,-0.051228,-2.4809e-06,6.7631,3.85,0.13003
0.00074503,-0.050528,-9.6735e-06,6.8708,3.95,0.12901
0.00028557,-0.049813,1.9351e-05,6.9625,4.05,0.13594
0.00046529,-0.052928,-1.6856e-06,5.7404,2.75,0.038972
0.00058956,-0.05313,-2.8516e-07,5.8447,2.85,0.039693
0.00069281,-0.053279,-1.6456e-07,5.9476,2.95,0.039884
0.00030808,-0.052688,-8.1865e-06,5.6362,2.65,0.037504
8.7145e-05,-0.052428,1.6453e-05,5.5423,2.55,0.042276
0.00078749,-0.053366,-1.1608e-07,6.049,3.05,0.039908
0.00088149,-0.053383,-5.3994e-08,6.1496,3.15,0.039901
0.00097603,-0.053322,-7.2149e-10,6.25,3.25,0.039896
0.001065,-0.053174,6.0881e-08,6.3503,3.35,0.0399
0.0011345,-0.052934,1.5554e-07,6.4509,3.45,0.039907
0.0011624,-0.052598,2.6836e-07,6.5522,3.55,0.039884
0.0011187,-0.052166,6.2534e-07,6.6549,3.65,0.039693
0.00096864,-0.051648,3.7953e-06,6.7593,3.75,0.038971
0.00068459,-0.051066,1.7218e-05,6.8637,3.85,0.037357
0.00020046,-0.050454,-3.8044e-05,6.9577,3.95,0.042113
0.069677,0.00034382,6.5262e-05,4.85,5.9576,2.4577
0.070887,0.00047023,-1.3666e-05,4.95,5.8634,2.4625
0.072207,-0.00080894,3.5152e-06,5.05,5.7592,2.461
0.073611,-0.0034628,3.6121e-06,5.15,5.6547,2.4603
0.075153,-0.0075578,6.3094e-06,5.2501,5.5516,2.4601
0.076992,-0.013458,1.209e-05,5.3502,5.4497,2.46
0.07916,-0.022464,2.46e-05,5.4506,5.3488,2.4601
0.079613,-0.03867,7.4087e-05,5.551,5.2495,2.4602
0.069631,-0.057454,-3.7141e-06,5.6507,5.1507,2.4602
0.00666,-0.095311,-0.0008732,5.5455,4.8513,2.4564
0.035679,-0.086939,-0.00019225,5.6473,4.953,2.4606
0.049014,-0.064724,-7.4918e-05,5.7493,5.0511,2.4602
0.070361,0.00013609,-9.2441e-06,4.95,5.9625,2.3638
0.070817,-0.00042948,-4.9944e-06,5.05,5.8706,2.3708
0.071474,-0.0023738,-3.0496e-06,5.1501,5.7628,2.3699
0.072215,-0.0057922,4.5069e-06,5.2502,5.6569,2.3693
0.073003,-0.010842,1.5248e-05,5.3504,5.5532,2.3691
0.073667,-0.018133,2.7904e-05,5.4508,5.4513,2.369
0.073131,-0.029041,5.1414e-05,5.5515,5.351,2.3689
0.067901,-0.042902,4.0094e-05,5.6519,5.2518,2.3688
0.055342,-0.053564,-3.6605e-05,5.7512,5.1523,2.3688
0.0042074,-0.081213,0.00011604,5.5394,4.7523,2.3629
0.019034,-0.082772,-0.00035727,5.6388,4.854,2.369
0.03543,-0.071255,-0.0001125,5.7477,4.9533,2.3687
0.040295,-0.056589,-4.853e-05,5.8499,5.0518,2.3691
0.070361,-0.00013262,6.381e-06,5.05,5.961,2.2595
0.070163,-0.001305,-1.1179e-05,5.15,5.8697,2.2632
0.070093,-0.0039536,-7.4971e-06,5.2502,5.7646,2.2649
0.070043,-0.0081335,7.91e-06,5.3505,5.6594,2.266
0.069793,-0.01409,2.0239e-05,5.451,5.5557,2.2665
0.068684,-0.022307,3.3187e-05,5.5519,5.454,2.2666
0.065076,-0.032674,3.612e-05,5.6527,5.3539,2.2664
0.057098,-0.04278,6.0487e-06,5.7527,5.2541,2.2664
0.045639,-0.049048,-2.6735e-05,5.8517,5.1537,2.2668
0.0024453,-0.073061,2.2322e-05,5.5397,4.652,2.2592
0.011313,-0.076293,-0.00020209,5.635,4.7539,2.2624
0.023954,-0.071775,-0.00013315,5.7442,4.8546,2.2643
0.032364,-0.061529,-5.5313e-05,5.8491,4.9538,2.2661
0.034398,-0.050859,-2.8849e-05,5.9505,5.0527,2.2673
0.06969,-0.0003995,9.8624e-06,5.15,5.9603,2.1552
0.068828,-0.0021869,-5.1908e-06,5.2501,5.8692,2.1576
0.068013,-0.0055122,-8.6088e-06,5.3504,5.7659,2.16
0.067054,-0.01037,2.7855e-06,5.4509,5.6618,2.1619
0.065525,-0.016919,1.8308e-05,5.5518,5.5587,2.163
0.062528,-0.025082,2.3565e-05,5.6528,5.4571,2.1636
0.056893,-0.033808,1.5285e-05,5.7533,5.3565,2.1639
0.048391,-0.04099,-3.1002e-06,5.853,5.2558,2.1643
0.038636,-0.045121,-1.6065e-05,5.9521,5.1547,2.1648
0.0016305,-0.067902,-1.1387e-05,5.54,4.5511,2.1551
0.0073315,-0.070864,-8.67e-05,5.6329,4.6527,2.1574
0.016232,-0.069687,-8.9045e-05,5.7399,4.7543,2.1599
0.024544,-0.063592,-5.7182e-05,5.8465,4.8547,2.1624
0.029001,-0.054998,-3.061e-05,5.95,4.9541,2.1643
0.029741,-0.046593,-1.8027e-05,6.0514,5.0534,2.1654
0.068353,-0.00066688,9.1986e-06,5.25,5.9601,2.0524
0.066815,-0.0030469,3.2822e-07,5.3502,5.8692,2.0542
0.06523,-0.0069769,-4.9098e-06,5.4506,5.7669,2.0563
0.063291,-0.012319,-2.7087e-06,5.5513,5.664,2.0582
0.060466,-0.018981,6.7645e-06,5.6523,5.5614,2.0597
0.05601,-0.026426,1.2512e-05,5.7532,5.4597,2.0607
0.049475,-0.033456,5.0542e-06,5.8536,5.3584,2.0615
0.041393,-0.038751,-4.5736e-06,5.9533,5.2571,2.0622
0.033096,-0.041849,-1.0863e-05,6.0528,5.1555,2.0628
0.0011577,-0.06439,-1.6646e-05,5.54,4.4505,2.0523
0.0050544,-0.066746,-4.2594e-05,5.6318,4.5516,2.0542
0.011299,-0.066923,-5.2803e-05,5.7367,4.6533,2.0565
0.018206,-0.063653,-4.3906e-05,5.8431,4.7545,2.0589
0.023419,-0.057492,-2.9793e-05,5.9481,4.8547,2.061
0.025753,-0.050244,-1.9092e-05,6.0511,4.9543,2.0626
0.025724,-0.043283,-1.2787e-05,6.1528,5.0539,2.0633
0.066361,-0.00092634,8.2616e-06,5.35,5.96,1.951
0.064151,-0.0038489,2.5906e-06,5.4502,5.8694,1.9523
0.061794,-0.0082599,-2.3667e-06,5.5508,5.7676,1.9539
0.058907,-0.01382,-3.3747e-06,5.6516,5.6655,1.9555
0.055009,-0.020207,-2.1521e-06,5.7526,5.5635,1.957
0.049677,-0.026712,1.8006e-06,5.8534,5.4616,1.9582
0.042968,-0.032386,5.7492e-07,5.9538,5.3598,1.9592
0.03557,-0.03654,-4.5897e-06,6.0539,5.2579,1.96
0.0284,-0.039146,-8.5132e-06,6.1542,5.156,1.9606
0.00085152,-0.061873,-1.374e-05,5.54,4.3502,1.951
0.0036354,-0.063694,-2.4619e-05,5.6312,4.4509,1.9523
0.0081078,-0.064311,-3.1789e-05,5.7347,4.5522,1.9542
0.0135,-0.062695,-3.0436e-05,5.8401,4.6536,1.9562
0.018428,-0.058588,-2.4269e-05,5.9456,4.7545,1.9581
0.021582,-0.052838,-1.8085e-05,6.0499,4.8547,1.9597
0.022646,-0.046618,-1.3492e-05,6.1529,4.9544,1.9606
0.022079,-0.040661,-1.0118e-05,6.2551,5.0542,1.9607
0.063741,-0.0011679,7.1185e-06,5.4501,5.9601,1.8504
0.060894,-0.004551,2.9265e-06,5.5503,5.8696,1.8512
0.057813,-0.0092779,-1.4301e-06,5.6509,5.7683,1.8525
0.054122,-0.014816,-3.5369e-06,5.7517,5.6666,1.8538
0.049479,-0.02072,-4.2777e-06,5.8527,5.5648,1.855
0.043759,-0.026341,-4.1378e-06,5.9536,5.4628,1.8562
0.03724,-0.031045,-3.1358e-06,6.0543,5.3607,1.8571
0.03053,-0.034532,-4.5958e-06,6.1551,5.2584,1.8578
0.024223,-0.036923,-7.5016e-06,6.2564,5.1561,1.8581
0.00064198,-0.060004,-1.011e-05,5.54,4.2501,1.8504
0.0026952,-0.061414,-1.5478e-05,5.6308,4.3505,1.8513
0.005974,-0.062111,-1.9799e-05,5.7335,4.4514,1.8527
0.010108,-0.061379,-2.0433e-05,5.8379,4.5527,1.8543
0.01434,-0.05875,-1.8253e-05,5.9431,4.6538,1.8558
0.017659,-0.054445,-1.4908e-05,6.0481,4.7544,1.8571
0.01943,-0.04921,-1.2469e-05,6.1522,4.8545,1.858
0.019652,-0.043781,-1.0744e-05,6.2555,4.9543,1.8582
0.01867,-0.038572,-5.9238e-06,6.3582,5.0541,1.8578
0.060549,-0.00138,5.6776e-06,5.5501,5.9601,1.7502
0.057135,-0.0051157,2.4157e-06,5.6503,5.8698,1.7507
0.05344,-0.009991,-1.2145e-06,5.7509,5.7687,1.7516
0.049148,-0.015341,-3.3659e-06,5.8518,5.6673,1.7526
0.04408,-0.020718,-4.4757e-06,5.9529,5.5655,1.7536
0.038293,-0.025618,-4.8051e-06,6.054,5.4635,1.7545
0.032117,-0.029673,-4.7339e-06,6.1554,5.3611,1.7552
0.026019,-0.032787,-4.5007e-06,6.2571,5.2583,1.7556
0.020388,-0.035113,-2.9978e-06,6.3592,5.1557,1.7555
0.00049308,-0.058583,-7.1339e-06,5.5399,4.15,1.7502
0.0020431,-0.059684,-1.0035e-05,5.6306,4.2503,1.7508
0.0044972,-0.060334,-1.2609e-05,5.7328,4.3509,1.7518
0.0076634,-0.060053,-1.3531e-05,5.8365,4.4519,1.753
0.011138,-0.058396,-1.3008e-05,5.9412,4.5529,1.7541
0.014237,-0.055284,-1.1585e-05,6.0463,4.6538,1.7551
0.016324,-0.051078,-1.0035e-05,6.1511,4.7541,1.7558
0.017128,-0.046344,-9.4967e-06,6.2553,4.8541,1.756
0.016748,-0.041545,-4.793e-06,6.3588,4.9538,1.7557
0.015435,-0.036927,-1.7721e-06,6.4617,5.0536,1.7549
0.056873,-0.0015519,4.1345e-06,5.6501,5.9601,1.6501
0.052996,-0.0055227,1.6481e-06,5.7504,5.8699,1.6504
0.04883,-0.010409,-1.1485e-06,5.851,5.769,1.651
0.044154,-0.015491,-2.8823e-06,5.952,5.6676,1.6517
0.038909,-0.020385,-3.7949e-06,6.0533,5.5658,1.6525
0.033238,-0.02475,-3.9162e-06,6.1549,5.4636,1.6531
0.027445,-0.028393,-3.4726e-06,6.257,5.3608,1.6535
0.021879,-0.031313,-2.2328e-06,6.3595,5.2576,1.6536
0.016801,-0.033669,-1.2665e-06,6.4622,5.1549,1.6533
0.00038423,-0.057485,-4.8639e-06,5.5399,4.05,1.6501
0.0015751,-0.058352,-6.4943e-06,5.6305,4.1501,1.6505
0.0034437,-0.058918,-8.031e-06,5.7324,4.2505,1.6512
0.0058826,-0.058859,-8.8077e-06,5.8355,4.3513,1.652
0.0086777,-0.057817,-8.8599e-06,5.9398,4.4522,1.6528
0.011391,-0.055603,-8.3939e-06,6.0447,4.553,1.6536
0.013505,-0.052328,-7.6806e-06,6.1499,4.6535,1.6541
0.014656,-0.048349,-7.033e-06,6.2548,4.7536,1.6543
0.014758,-0.044076,-4.3926e-06,6.3589,4.8535,1.654
0.013929,-0.039798,-2.1717e-06,6.4621,4.9532,1.6535
0.012342,-0.035661,-6.2017e-07,6.5647,5.0528,1.6527
0.052821,-0.0016775,2.7136e-06,5.7501,5.9602,1.5501
0.048602,-0.0057742,9.3374e-07,5.8504,5.87,1.5503
0.044123,-0.010579,-1.0199e-06,5.9511,5.7691,1.5506
0.039246,-0.015374,-2.196e-06,6.0522,5.6677,1.5511
0.033993,-0.019873,-2.7302e-06,6.1539,5.5658,1.5516
0.028531,-0.023863,-2.5876e-06,6.2562,5.4631,1.552
0.023117,-0.027259,-1.8804e-06,6.3591,5.3598,1.5522
0.018013,-0.030108,-1.0493e-06,6.4621,5.2565,1.5521
0.013402,-0.032543,-5.4495e-07,6.5648,5.1538,1.5517
0.00030296,-0.056624,-3.1744e-06,5.5399,3.95,1.5501
0.0012305,-0.057314,-4.0765e-06,5.6304,4.0501,1.5503
0.0026732,-0.057793,-4.9667e-06,5.7321,4.1503,1.5507
0.0045661,-0.057839,-5.5139e-06,5.8349,4.2508,1.5513
0.0067962,-0.05718,-5.7106e-06,5.9388,4.3515,1.5519
0.0090883,-0.055609,-5.6289e-06,6.0435,4.4523,1.5524
0.011059,-0.053105,-5.3751e-06,6.1487,4.5529,1.5528
0.012357,-0.049853,-4.9355e-06,6.254,4.6531,1.5529
0.012795,-0.046158,-3.5743e-06,6.3586,4.753,1.5527
0.012374,-0.042299,-2.1131e-06,6.4622,4.8527,1.5524
0.011188,-0.038456,-9.8879e-07,6.5649,4.9524,1.5518
0.0093589,-0.034718,-4.1301e-07,6.667,5.0519,1.5513
0.048509,-0.0017568,1.5348e-06,5.8501,5.9602,1.45
0.044072,-0.0058903,4.0292e-07,5.9504,5.87,1.4502
0.039419,-0.010561,-7.7847e-07,6.0513,5.7691,1.4504
0.034482,-0.015093,-1.4293e-06,6.1527,5.6676,1.4507
0.029323,-0.01929,-1.6307e-06,6.255,5.5653,1.4509
0.024106,-0.023036,-1.3699e-06,6.358,5.4622,1.4511
0.019052,-0.0263,-8.7428e-07,6.4615,5.3584,1.4511
0.014356,-0.029152,-4.8426e-07,6.5646,5.2551,1.451
0.010144,-0.031699,-3.7535e-07,6.667,5.1526,1.4507
0.0002414,-0.055942,-1.9492e-06,5.5399,3.85,1.45
0.00097198,-0.056495,-2.3961e-06,5.6303,3.9501,1.4502
0.0020986,-0.056896,-2.8566e-06,5.7319,4.0502,1.4504
0.0035791,-0.056989,-3.1776e-06,5.8345,4.1506,1.4508
0.0053543,-0.056568,-3.3458e-06,5.9381,4.2511,1.4512
0.0072522,-0.055449,-3.3811e-06,6.0426,4.3517,1.4515
0.0090007,-0.053551,-3.3215e-06,6.1477,4.4522,1.4517
0.010302,-0.050942,-3.1205e-06,6.2532,4.5525,1.4518
0.010939,-0.047823,-2.4898e-06,6.3582,4.6525,1.4517
0.010832,-0.044425,-1.6787e-06,6.462,4.7523,1.4515
0.009999,-0.04093,-9.7569e-07,6.565,4.852,1.4511
0.0085127,-0.037456,-5.6671e-07,6.6672,4.9516,1.4508
0.006459,-0.034058,-5.1597e-07,6.7688,5.0511,1.4504
0.044049,-0.0017953,6.2047e-07,5.9501,5.9602,1.35
0.039502,-0.0059014,7.976e-08,6.0505,5.87,1.3501
0.034785,-0.010419,-4.4583e-07,6.1516,5.769,1.3502
0.029881,-0.014729,-6.9711e-07,6.2535,5.6673,1.3503
0.02487,-0.018711,-7.2123e-07,6.3565,5.5645,1.3504
0.01991,-0.022308,-5.5221e-07,6.4603,5.4607,1.3505
0.015189,-0.025526,-3.5013e-07,6.564,5.3567,1.3504
0.010858,-0.02843,-2.6833e-07,6.6668,5.2535,1.3503
0.006992,-0.031107,-3.301e-07,6.7688,5.1515,1.3502
0.00019435,-0.055396,-1.0983e-06,5.5399,3.75,1.35
0.00077551,-0.055844,-1.243e-06,5.6303,3.85,1.3501
0.0016637,-0.05618,-1.4032e-06,5.7318,3.9501,1.3502
0.0028297,-0.056289,-1.5234e-06,5.8343,4.0504,1.3504
0.0042436,-0.056019,-1.5958e-06,5.9376,4.1507,1.3505
0.0057975,-0.055215,-1.6224e-06,6.0419,4.2512,1.3507
0.0073016,-0.053779,-1.6149e-06,6.1469,4.3516,1.3508
0.0085209,-0.051709,-1.5506e-06,6.2525,4.4519,1.3508
0.009247,-0.049123,-1.3259e-06,6.3576,4.552,1.3508
0.0093579,-0.046192,-9.9312e-07,6.4617,4.6519,1.3507
0.0088148,-0.043079,-6.6898e-07,6.5648,4.7516,1.3505
0.0076407,-0.039907,-4.5398e-07,6.6672,4.8513,1.3504
0.0058891,-0.036754,-3.95e-07,6.7688,4.9509,1.3502
0.0036202,-0.033651,-5.5838e-07,6.8699,5.0504,1.3501
0.039533,-0.0018016,-6.1849e-08,6.0501,5.9602,1.25
0.03496,-0.0058399,-6.484e-08,6.1506,5.87,1.25
0.030257,-0.010208,-6.9311e-08,6.2521,5.7688,1.25
0.025438,-0.014342,-8.6676e-08,6.3547,5.6667,1.25
0.020597,-0.018185,-1.0271e-07,6.4586,5.5633,1.25
0.015896,-0.021706,-9.5117e-08,6.5629,5.4588,1.25
0.011487,-0.024936,-8.8688e-08,6.6664,5.3548,1.25
0.0074781,-0.027922,-9.9931e-08,6.7686,5.2521,1.25
0.0039156,-0.030743,-1.1528e-07,6.8699,5.1506,1.25
0.00015824,-0.054955,-5.4995e-07,5.5399,3.65,1.25
0.00062499,-0.055321,-4.8834e-07,5.6303,3.75,1.25
0.001331,-0.055603,-4.3429e-07,5.7318,3.8501,1.25
0.0022551,-0.055715,-3.8717e-07,5.8341,3.9502,1.25
0.0033834,-0.055542,-3.4594e-07,5.9373,4.0505,1.25
0.0046474,-0.05496,-3.0909e-07,6.0414,4.1508,1.25
0.005916,-0.053871,-2.7597e-07,6.1463,4.2512,1.25
0.0070098,-0.05224,-2.4636e-07,6.2518,4.3515,1.25
0.0077473,-0.050123,-2.2059e-07,6.3571,4.4516,1.25
0.0079935,-0.047637,-1.9875e-07,6.4613,4.5515,1.25
0.0076738,-0.044913,-1.8013e-07,6.5646,4.6513,1.25
0.00677,-0.042067,-1.64e-07,6.6671,4.751,1.25
0.0053016,-0.039187,-1.4975e-07,6.7688,4.8507,1.25
0.0033057,-0.03632,-1.3688e-07,6.8699,4.9503,1.25
0.0011066,-0.033496,-1.2603e-07,6.9602,5.0501,1.25
0.035031,-0.0017853,-5.7018e-07,6.1501,5.9602,1.15
0.030489,-0.0057352,-8.274e-08,6.2509,5.8699,1.1499
0.025843,-0.0099679,2.9815e-07,6.3529,5.7685,1.1498
0.021134,-0.013976,3.56e-07,6.4565,5.6658,1.1498
0.016476,-0.017737,2.5804e-07,6.5613,5.5615,1.1497
0.012027,-0.021248,1.5771e-07,6.6656,5.4566,1.1498
0.0079087,-0.024524,1.5007e-07,6.7683,5.353,1.1498
0.0041857,-0.027613,3.3632e-07,6.8698,5.2509,1.1499
0.0011965,-0.030607,5.7509e-07,6.9602,5.1501,1.15
0.0001306,-0.054593,-2.437e-07,5.5399,3.55,1.15
0.00050931,-0.054898,-4.1744e-08,5.6303,3.65,1.1499
0.0010749,-0.055136,1.6317e-07,5.7317,3.7501,1.1498
0.0018115,-0.055246,3.3925e-07,5.834,3.8502,1.1496
0.0027138,-0.055137,4.8385e-07,5.9372,3.9503,1.1495
0.0037383,-0.054712,5.9877e-07,6.0411,4.0506,1.1493
0.0047942,-0.053884,6.9466e-07,6.1459,4.1508,1.1492
0.0057473,-0.052602,7.6263e-07,6.2513,4.2511,1.1492
0.0064474,-0.050884,7.2548e-07,6.3566,4.3512,1.1492
0.0067645,-0.048803,5.7369e-07,6.4609,4.4512,1.1493
0.0066067,-0.046456,3.7107e-07,6.5644,4.551,1.1494
0.0059265,-0.043943,2.0773e-07,6.667,4.6508,1.1496
0.0047138,-0.041352,1.5168e-07,6.7688,4.7505,1.1498
0.0029813,-0.03874,2.8809e-07,6.8699,4.8503,1.1499
0.0010112,-0.036153,5.2457e-07,6.9602,4.9501,1.15
0.030589,-0.0017555,-9.802e-07,6.2502,5.9602,1.05
0.026108,-0.0056104,-3.4069e-08,6.3514,5.8698,1.0499
0.021535,-0.0097302,6.1922e-07,6.4543,5.768,1.0497
0.016941,-0.013661,6.3588e-07,6.5591,5.6645,1.0496
0.01248,-0.017391,4.5738e-07,6.6644,5.5592,1.0496
0.0082789,-0.020934,3.9314e-07,6.7679,5.4544,1.0497
0.0044254,-0.024281,7.781e-07,6.8697,5.3514,1.0499
0.0012789,-0.027503,1.3189e-06,6.9601,5.2502,1.05
0.00010965,-0.054293,-1.2495e-07,5.5399,3.45,1.05
0.00042064,-0.05455,1.7011e-07,5.6303,3.55,1.0498
0.00087743,-0.054755,4.7653e-07,5.7317,3.65,1.0496
0.0014676,-0.05486,7.4099e-07,5.834,3.7501,1.0492
0.0021908,-0.054796,9.6144e-07,5.9371,3.8502,1.0488
0.0030194,-0.054485,1.1424e-06,6.041,3.9504,1.0485
0.0038903,-0.053853,1.3078e-06,6.1456,4.0506,1.0483
0.0047039,-0.052846,1.4568e-06,6.2509,4.1507,1.0482
0.0053399,-0.05146,1.4424e-06,6.3561,4.2508,1.0483
0.0056819,-0.049736,1.2183e-06,6.4605,4.3509,1.0485
0.0056341,-0.047739,8.7304e-07,6.5641,4.4508,1.0488
0.0051319,-0.045552,5.6436e-07,6.6668,4.5506,1.0492
0.0041423,-0.043254,4.3558e-07,6.7687,4.6504,1.0496
0.0026563,-0.040907,6.7628e-07,6.8699,4.7502,1.0498
0.00091278,-0.038567,1.1384e-06,6.9602,4.85,1.05
0.026231,-0.0017195,-1.392e-06,6.3504,5.9601,0.94994
0.021815,-0.0054818,2.2871e-08,6.4523,5.8696,0.94978
0.017309,-0.0095153,8.8269e-07,6.5566,5.7674,0.94956
0.012844,-0.013406,7.94e-07,6.6626,5.6627,0.94945
0.0085874,-0.017167,6.143e-07,6.7673,5.5568,0.94955
0.0046306,-0.020763,1.182e-06,6.8696,5.4524,0.94978
0.0013525,-0.024203,2.1347e-06,6.9601,5.3505,0.94995
9.4109e-05,-0.054038,-1.4395e-07,5.5399,3.35,0.94994
0.00035338,-0.05426,2.1246e-07,5.6303,3.45,0.9497
0.00072571,-0.054441,5.8245e-07,5.7318,3.55,0.94926
0.0012011,-0.054542,8.9567e-07,5.8341,3.6501,0.94869
0.001782,-0.05451,1.1554e-06,5.9371,3.7501,0.94812
0.002451,-0.054283,1.3736e-06,6.0409,3.8502,0.94761
0.0031643,-0.0538,1.5924e-06,6.1454,3.9504,0.94726
0.0038485,-0.05301,1.8398e-06,6.2506,4.0505,0.94713
0.0044087,-0.051897,1.8923e-06,6.3558,4.1506,0.94725
0.0047453,-0.050478,1.6614e-06,6.4601,4.2506,0.9476
0.004767,-0.048797,1.2358e-06,6.5637,4.3506,0.9481
0.0044016,-0.046917,8.1733e-07,6.6665,4.4505,0.94868
0.0036013,-0.044905,6.2678e-07,6.7686,4.5503,0.94924
0.0023396,-0.042823,9.7878e-07,6.8698,4.6501,0.94969
0.00081407,-0.040734,1.7002e-06,6.9601,4.75,0.94993
0.021961,-0.001682,-1.9439e-06,6.451,5.9601,0.8499
0.017588,-0.0053563,7.768e-08,6.5542,5.8695,0.84967
0.013134,-0.0093365,1.1204e-06,6.6602,5.7664,0.84943
0.0088349,-0.013238,8.9276e-07,6.7664,5.6603,0.84943
0.0047955,-0.017069,1.4973e-06,6.8694,5.5543,0.84967
0.0014157,-0.020728,3.0739e-06,6.9601,5.4511,0.84991
8.3076e-05,-0.053816,-2.5695e-07,5.5399,3.25,0.84989
0.00030349,-0.054014,1.4517e-07,5.6303,3.35,0.84952
0.00061042,-0.054178,5.5233e-07,5.7318,3.45,0.84884
0.00099549,-0.054278,8.7824e-07,5.8342,3.55,0.84801
0.001463,-0.05427,1.1379e-06,5.9372,3.6501,0.84718
0.0020024,-0.054108,1.3572e-06,6.041,3.7502,0.84645
0.0025833,-0.053738,1.5994e-06,6.1454,3.8502,0.84595
0.0031516,-0.053119,1.9449e-06,6.2504,3.9503,0.84576
0.0036338,-0.052228,2.0731e-06,6.3554,4.0504,0.84594
0.0039468,-0.051068,1.8692e-06,6.4597,4.1504,0.84644
0.0040081,-0.049665,1.4033e-06,6.5633,4.2504,0.84715
0.0037448,-0.048065,8.9865e-07,6.6662,4.3503,0.84799
0.0031012,-0.046324,6.561e-07,6.7684,4.4502,0.84882
0.0020389,-0.044499,1.1434e-06,6.8698,4.5501,0.8495
0.0007178,-0.042655,2.195e-06,6.9601,4.65,0.84988
0.017765,-0.0016439,-2.8114e-06,6.5523,5.9601,0.74983
0.013379,-0.0052311,2.8139e-07,6.6576,5.8694,0.74953
0.0090051,-0.0091877,1.5684e-06,6.7651,5.7651,0.74933
0.0049097,-0.013191,1.6953e-06,6.8694,5.6577,0.74952
0.0014656,-0.017092,4.2414e-06,6.9601,5.5524,0.74983
7.5917e-05,-0.053618,-4.2872e-07,5.5399,3.15,0.74981
0.00026807,-0.0538,2.3218e-08,5.6304,3.25,0.74922
0.00052483,-0.053955,4.5372e-07,5.732,3.35,0.74824
0.0008389,-0.054055,7.607e-07,5.8344,3.45,0.74707
0.0012158,-0.054068,9.8235e-07,5.9375,3.5501,0.74593
0.0016499,-0.053956,1.1682e-06,6.0412,3.6501,0.74495
0.0021201,-0.053676,1.4016e-06,6.1455,3.7501,0.74427
0.0025872,-0.053192,1.8276e-06,6.2502,3.8502,0.744
0.0029946,-0.05248,2.0167e-06,6.355,3.9503,0.74425
0.0032744,-0.051536,1.849e-06,6.4592,4.0503,0.74493
0.0033542,-0.050373,1.3626e-06,6.5629,4.1503,0.74589
0.0031651,-0.049023,7.7141e-07,6.6659,4.2502,0.74703
0.0026488,-0.047532,4.6831e-07,6.7682,4.3502,0.74819
0.0017601,-0.04595,1.1223e-06,6.8697,4.4501,0.74918
0.00062629,-0.04434,2.621e-06,6.9601,4.55,0.74978
0.013624,-0.0016082,-3.9032e-06,6.6551,5.9603,0.64965
0.0091351,-0.0050988,2.0087e-06,6.7631,5.8699,0.64931
0.0049596,-0.0091129,3.4366e-06,6.8699,5.7631,0.64929
0.0015028,-0.013314,6.2289e-06,6.9603,5.6552,0.64964
7.2215e-05,-0.053432,-6.3835e-07,5.5399,3.05,0.64959
0.00024512,-0.053608,-1.0179e-07,5.6305,3.15,0.6487
0.00046412,-0.053759,3.5022e-07,5.7322,3.25,0.6473
0.00072252,-0.053864,6.0643e-07,5.8348,3.35,0.64574
0.0010269,-0.053896,7.5322e-07,5.938,3.45,0.64425
0.0013751,-0.053824,8.715e-07,6.0417,3.5501,0.643
0.0017532,-0.053616,1.0544e-06,6.1458,3.6501,0.64212
0.0021329,-0.05324,1.5135e-06,6.2501,3.7501,0.6418
0.0024716,-0.052675,1.8622e-06,6.3544,3.8502,0.64211
0.0027142,-0.05191,1.6775e-06,6.4585,3.9502,0.64297
0.0027984,-0.05095,1.1516e-06,6.5622,4.0502,0.6442
0.0026617,-0.049819,4.4098e-07,6.6654,4.1501,0.64567
0.0022471,-0.048553,2.5673e-08,6.7679,4.2501,0.64722
0.0015068,-0.047194,8.7413e-07,6.8696,4.35,0.64862
0.00054129,-0.045803,3.0162e-06,6.9601,4.45,0.64953
0.0095445,-0.001603,-7.0809e-06,6.7593,5.961,0.54925
0.0049082,-0.0049237,1.3893e-06,6.8707,5.8708,0.54903
0.0015581,-0.0094387,8.7672e-06,6.961,5.7594,0.54924
7.1708e-05,-0.053253,-8.9563e-07,5.5399,2.95,0.54904
0.00023326,-0.053429,-1.6925e-07,5.6306,3.05,0.54771
0.0004249,-0.053583,3.1018e-07,5.7325,3.15,0.54581
0.00064008,-0.053697,4.6942e-07,5.8354,3.25,0.54382
0.00088629,-0.053748,4.8656e-07,5.9388,3.35,0.542
0.0011642,-0.053711,4.6038e-07,6.0426,3.45,0.54052
0.0014654,-0.05356,6.691e-07,6.1464,3.55,0.53958
0.0017703,-0.053272,1.1064e-06,6.2501,3.6501,0.53926
0.002047,-0.052826,1.5536e-06,6.3537,3.7501,0.53957
0.0022516,-0.052209,1.5896e-06,6.4575,3.8501,0.54049
0.0023317,-0.051421,8.8899e-07,6.5613,3.9501,0.54195
0.0022309,-0.050479,-4.3909e-08,6.6647,4.0501,0.54374
0.0018962,-0.04941,-7.006e-07,6.7676,4.1501,0.5457
0.0012808,-0.048253,3.2961e-07,6.8695,4.25,0.54758
0.0004638,-0.047061,3.5264e-06,6.9601,4.35,0.54891
0.005582,-0.0017411,-1.2438e-05,6.8634,5.9625,0.44863
