"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.079282,0.2454,-2.1542e-05,3.2322,5.3526,1.8524
0.046375,0.2077,1.4999e-05,3.1306,5.4523,1.8511
0.014667,0.17095,6.4129e-05,3.0399,5.5524,1.8503
0.0064145,0.60001,9.022e-05,4.4601,4.2501,1.7502
0.026933,0.61412,0.00012519,4.3692,4.3505,1.7508
0.05971,0.62111,0.00015324,4.2666,4.4515,1.7518
0.10107,0.61383,0.00015756,4.1622,4.5528,1.753
0.14346,0.58751,0.00014268,4.0569,4.6541,1.7541
0.1767,0.54435,0.00011768,3.9517,4.7548,1.7552
0.19436,0.49184,9.5117e-05,3.8473,4.855,1.7558
0.19643,0.43747,8.5985e-05,3.7437,4.9549,1.756
0.18649,0.38539,3.8191e-05,3.6408,5.0546,1.7556
0.16813,0.33688,1.1506e-05,3.5383,5.1545,1.7547
0.14381,0.2918,-3.905e-06,3.4362,5.2545,1.7536
0.11507,0.24956,-8.6853e-06,3.3342,5.3544,1.7525
0.082891,0.20944,-1.7887e-06,3.2323,5.4542,1.7514
0.047978,0.17072,2.0113e-05,3.1306,5.5542,1.7506
0.015019,0.13313,4.5259e-05,3.0397,5.6552,1.7501
0.0084983,0.61863,9.0437e-05,4.46,4.3502,1.6501
0.036303,0.63688,0.00011628,4.3689,4.451,1.6505
0.08104,0.64317,0.00013301,4.2655,4.5526,1.6512
0.13516,0.62708,0.00012816,4.1602,4.6544,1.6521
0.18474,0.58574,0.00010775,4.0543,4.7559,1.6529
0.21631,0.52769,8.215e-05,3.9493,4.8565,1.6537
0.22659,0.46507,6.2278e-05,3.8455,4.9566,1.6542
0.22043,0.40541,4.9484e-05,3.7425,5.0563,1.6542
0.2037,0.35088,2.4485e-05,3.6401,5.1562,1.6538
0.18021,0.30121,1.0916e-05,3.5381,5.2562,1.6531
0.15204,0.25545,4.203e-06,3.4364,5.3563,1.6523
0.12037,0.21259,3.4445e-06,3.3346,5.4564,1.6514
0.085904,0.17172,7.8391e-06,3.2328,5.5567,1.6507
0.04908,0.13191,1.6601e-05,3.1305,5.6576,1.6502
0.015497,0.094295,2.4896e-05,3.039,5.7595,1.6501
0.011562,0.6437,7.9274e-05,4.4599,4.4505,1.5501
0.050527,0.66737,9.5208e-05,4.3683,4.552,1.5503
0.11315,0.66942,0.00010117,4.2634,4.6542,1.5508
0.18283,0.63653,8.9208e-05,4.1569,4.7565,1.5514
0.2354,0.57394,6.7671e-05,4.051,4.8578,1.552
0.25832,0.5005,4.7792e-05,3.9469,4.9582,1.5525
0.25716,0.43052,3.5872e-05,3.844,5.0581,1.5528
0.24186,0.36825,2.7362e-05,3.7418,5.1579,1.5527
0.21866,0.31296,1.7493e-05,3.64,5.2579,1.5524
0.19056,0.26308,1.1621e-05,3.5386,5.3582,1.5519
0.15903,0.21715,8.553e-06,3.4372,5.4586,1.5513
0.12483,0.17395,7.8036e-06,3.3357,5.5591,1.5507
0.08833,0.13237,8.2917e-06,3.2336,5.6603,1.5503
0.049578,0.091127,1.1467e-05,3.1301,5.7632,1.5501
0.017305,0.055539,2.9604e-05,3.0375,5.8637,1.55
0.01637,0.67869,5.8319e-05,4.4597,4.5513,1.45
0.073705,0.70857,6.552e-05,4.3667,4.6536,1.4502
0.16336,0.697,6.3722e-05,4.2597,4.7566,1.4505
0.24764,0.63471,4.926e-05,4.1524,4.8589,1.4509
0.29197,0.54697,3.3095e-05,4.0476,4.9597,1.4513
0.29797,0.4622,2.3365e-05,3.9449,5.0597,1.4516
0.28365,0.38943,1.9085e-05,3.8431,5.1595,1.4517
0.25987,0.32718,1.5957e-05,3.7417,5.2596,1.4516
0.23108,0.27249,1.2522e-05,3.6407,5.36,1.4513
0.19911,0.22313,9.8159e-06,3.5397,5.4606,1.451
0.16478,0.1774,7.776e-06,3.4388,5.5614,1.4506
0.12842,0.13405,5.9257e-06,3.3374,5.6627,1.4503
0.090008,0.091834,1.251e-06,3.2349,5.7652,1.4501
0.048976,0.049222,6.7147e-05,3.1293,5.8709,1.45
0.010788,0.010692,5.1428e-05,3.0424,5.9577,1.45
0.024775,0.73024,3.0928e-05,4.4592,4.6527,1.35
0.11544,0.76249,3.2414e-05,4.3631,4.7562,1.3501
0.24327,0.71577,2.723e-05,4.2537,4.8597,1.3503
0.32758,0.61034,1.7485e-05,4.1475,4.9613,1.3505
0.34539,0.50269,1.146e-05,4.0449,5.0612,1.3506
0.33074,0.41503,9.5169e-06,3.9438,5.1609,1.3508
0.30487,0.34385,8.9495e-06,3.843,5.261,1.3508
0.27424,0.28352,8.1497e-06,3.7423,5.3615,1.3507
0.24101,0.23032,6.9196e-06,3.6419,5.4623,1.3505
0.20597,0.18187,5.5881e-06,3.5414,5.5632,1.3503
0.16939,0.1366,4.5134e-06,3.4409,5.6645,1.3502
0.1313,0.093324,5.4654e-06,3.3397,5.7665,1.3501
0.091332,0.050935,2.061e-05,3.2369,5.87,1.35
0.055868,0.01732,2.1589e-05,3.1366,5.9625,1.3499
0.042194,0.81203,1.8534e-06,4.4575,4.7546,1.25
0.19997,0.82176,1.547e-06,4.3554,4.8601,1.25
0.36249,0.70199,1.3381e-06,4.2462,4.9633,1.25
0.40489,0.55587,1.164e-06,4.1438,5.0629,1.25
0.3861,0.44559,1.0249e-06,4.0435,5.1622,1.25
0.35515,0.36281,9.1496e-07,3.9435,5.2621,1.25
0.32084,0.29584,8.2747e-07,3.8435,5.3626,1.25
0.28519,0.23845,7.3206e-07,3.7435,5.4635,1.25
0.24867,0.1871,6.8764e-07,3.6435,5.5645,1.25
0.21133,0.13976,7.9194e-07,3.5435,5.6658,1.25
0.17306,0.095121,1.361e-06,3.4433,5.7674,1.25
0.13377,0.05227,2.9828e-06,3.3424,5.8695,1.25
0.095473,0.016074,1.1823e-05,3.2407,5.961,1.25
0.084774,0.95065,-2.0576e-05,4.4533,4.8557,1.15
0.37978,0.84319,-1.005e-06,4.343,4.9662,1.1499
0.48999,0.62877,-5.5132e-06,4.241,5.0652,1.1497
0.45503,0.48116,-4.5713e-06,4.1422,5.1634,1.1495
0.413,0.38334,-5.5184e-06,4.0433,5.263,1.1493
0.37193,0.30887,-6.9693e-06,3.9441,5.3634,1.1493
0.33218,0.2471,-7.4146e-06,3.8446,5.4643,1.1494
0.29319,0.19286,-6.6392e-06,3.7449,5.5654,1.1496
0.25438,0.14344,-4.8483e-06,3.6453,5.6667,1.1497
0.21533,0.09729,-2.4075e-06,3.5456,5.768,1.1499
0.17586,0.053534,7.5673e-07,3.4458,5.8695,1.15
0.13626,0.016078,3.086e-06,3.345,5.9603,1.15
0.17224,1.2007,-4.227e-05,4.4454,4.9588,1.0499
0.64183,0.73383,2.4752e-05,4.3354,5.0688,1.0496
0.54697,0.51942,-5.3195e-06,4.2398,5.1648,1.0491
0.48173,0.40344,-8.1459e-06,4.1423,5.2636,1.0488
0.42886,0.32134,-1.2688e-05,4.044,5.3638,1.0487
0.38264,0.25547,-1.5681e-05,3.9452,5.4647,1.0488
0.33986,0.19864,-1.5579e-05,3.8459,5.5659,1.049
0.29881,0.14733,-1.257e-05,3.7465,5.6672,1.0494
0.25843,0.099697,-7.3417e-06,3.6471,5.7685,1.0497
0.21814,0.054807,4.698e-07,3.5476,5.8696,1.0499
0.17765,0.016428,6.101e-06,3.4477,5.9601,1.05
1.0563,0.95561,-3.5832e-06,4.4352,5.0653,0.94972
0.67622,0.54813,1.2617e-06,4.3361,5.166,0.94904
0.56543,0.41819,-5.0349e-06,4.2406,5.2639,0.9484
0.49309,0.33081,-1.3249e-05,4.1434,5.3638,0.94804
0.43714,0.26225,-2.1515e-05,4.0454,5.4648,0.94806
0.38899,0.2037,-2.462e-05,3.9465,5.5661,0.94839
0.34483,0.15101,-2.204e-05,3.8473,5.6675,0.94887
0.30258,0.10214,-1.4298e-05,3.748,5.7687,0.94937
0.26108,0.056117,2.4875e-08,3.6486,5.8697,0.94975
0.2196,0.016815,1.2252e-05,3.549,5.9601,0.94995
1.3066,0.14361,0.00011009,4.5414,5.0548,0.84984
0.86231,0.53678,-2.6769e-05,4.4325,5.1659,0.84908
0.66671,0.41654,5.1321e-06,4.3387,5.2635,0.84809
0.56549,0.33297,-5.268e-06,4.2425,5.3634,0.84741
0.49598,0.26538,-2.103e-05,4.1452,5.4645,0.84726
0.44066,0.20693,-3.1291e-05,4.0468,5.566,0.8476
0.39248,0.15387,-3.2231e-05,3.9478,5.6675,0.84824
0.34789,0.10432,-2.3279e-05,3.8485,5.7688,0.84896
0.3049,0.057398,-6.5075e-07,3.7491,5.8698,0.84956
0.2623,0.0172,2.212e-05,3.6496,5.9601,0.8499
1.1032,0.066597,0.00015456,4.6443,5.0469,0.7498
0.98486,0.31022,5.9916e-05,4.5346,5.1579,0.74907
0.77899,0.37856,2.5984e-05,4.4374,5.2614,0.7478
0.6445,0.32099,1.5607e-05,4.3416,5.3622,0.74673
0.55861,0.26191,-7.2652e-06,4.2448,5.4637,0.7463
0.49459,0.20682,-3.2052e-05,4.1469,5.5655,0.74659
0.44158,0.15511,-4.1804e-05,4.0481,5.6672,0.74737
0.39425,0.10582,-3.4329e-05,3.9489,5.7687,0.74835
0.34962,0.058491,-1.1008e-06,3.8494,5.8698,0.74925
0.30588,0.017573,3.8419e-05,3.7498,5.9601,0.74979
0.99949,0.029179,0.00021638,4.7454,5.0427,0.6496
0.98658,0.15184,0.0002837,4.6406,5.1453,0.64876
0.86161,0.2737,0.00017381,4.5388,5.2557,0.6473
0.72281,0.28653,6.4217e-05,4.4413,5.3597,0.64583
0.62269,0.24811,3.3524e-05,4.3445,5.4622,0.64505
0.54976,0.2015,-2.1073e-05,4.2469,5.5645,0.64522
0.49155,0.15371,-4.9785e-05,4.1483,5.6667,0.64614
0.44131,0.1061,-4.9122e-05,4.0491,5.7685,0.64742
0.39504,0.059164,-2.0538e-06,3.9496,5.8698,0.6487
0.3503,0.017887,6.5786e-05,3.8499,5.9601,0.64955
0.95338,0.076587,0.0003789,4.7445,5.1376,0.54789
0.94821,0.013086,0.00019625,4.8475,5.041,0.54902
0.89143,0.17136,0.00037075,4.6421,5.248,0.54619
0.7846,0.22547,0.00020049,4.5424,5.3554,0.54443
0.6833,0.22083,0.00012129,4.4448,5.4597,0.54328
0.60412,0.18911,1.5559e-05,4.347,5.563,0.54329
0.54135,0.14856,-5.6101e-05,4.2485,5.6658,0.54434
0.48842,0.10454,-7.3467e-05,4.1493,5.7681,0.54595
0.44075,0.059115,-8.9857e-06,4.0497,5.8696,0.54767
0.39531,0.018065,0.00011306,3.9499,5.9601,0.54895
0.89204,0.10044,0.00046484,4.7453,5.242,0.444
0.92594,0.037064,0.00034976,4.8473,5.134,0.44601
0.92728,0.003832,8.0744e-05,4.9493,5.0404,0.44762
0.82014,0.15859,0.00035649,4.6448,5.3504,0.44205
0.73325,0.18041,0.00024784,4.5458,5.4564,0.44069
0.65447,0.16847,0.00010579,4.4475,5.5607,0.44058
0.58932,0.13874,-5.5535e-05,4.3487,5.6643,0.4417
0.53457,0.10051,-0.00012047,4.2494,5.7674,0.44358
0.48606,0.057979,-4.396e-05,4.1498,5.8695,0.44575
0.44047,0.017995,0.00020384,4.05,5.9601,0.44756
0.83542,0.1016,0.00039792,4.7472,5.3464,0.33844
0.88507,0.05243,0.00038764,4.8479,5.2387,0.34031
0.91239,0.011138,0.00017036,4.9493,5.1325,0.34254
0.92751,-0.0038024,-6.7417e-05,5.0506,5.0402,0.34484
0.76785,0.13456,0.00031956,4.6475,5.4529,0.33727
0.69705,0.14032,0.00019867,4.5482,5.5578,0.33713
0.6333,0.12379,5.7797e-06,4.449,5.6622,0.33809
0.5784,0.093533,-0.0001957,4.3495,5.7664,0.33995
0.53001,0.055363,-0.000173,4.2498,5.8695,0.34233
0.48507,0.017543,0.00039667,4.15,5.9603,0.34472
0.7883,0.090894,0.00026843,4.7489,5.4503,0.23366
0.84017,0.056028,0.00026385,4.849,5.3445,0.23418
0.88015,0.016278,0.00013911,4.9495,5.2377,0.23521
0.91299,-0.011009,-0.00024635,5.0505,5.1315,0.23695
0.94884,-0.012871,-4.3307e-05,5.1518,5.0398,0.24075
0.72929,0.10807,0.00019431,4.6491,5.555,0.23358
0.67108,0.10428,8.0164e-05,4.5494,5.6597,0.234
0.61834,0.0834,-0.00020266,4.4497,5.765,0.23503
0.57137,0.050967,-0.00046635,4.3499,5.8699,0.2368
0.5282,0.016673,0.00075067,4.25,5.961,0.24034
0.75108,0.075396,0.00012492,4.7497,5.5528,0.13088
0.79876,0.052004,0.00013169,4.8497,5.449,0.1309
0.8409,0.017861,6.9609e-05,4.9498,5.3445,0.13076
0.88023,-0.016226,-0.0001166,5.0502,5.2384,0.13022
0.92814,-0.035757,-0.00085814,5.1511,5.1309,0.12943
1.0003,-0.029053,0.00049186,5.2523,5.0395,0.13716
0.70104,0.081864,5.0848e-05,4.6498,5.657,0.13071
0.65286,0.070625,-9.451e-05,4.5499,5.7629,0.13014
0.60882,0.044638,-0.00056401,4.4499,5.8708,0.12915
0.56874,0.015856,0.001108,4.35,5.9625,0.13611
0.72272,0.058428,6.0535e-05,4.75,5.6547,0.039727
0.76403,0.044201,3.9595e-05,4.85,5.5515,0.039934
0.80291,0.016884,1.877e-05,4.95,5.4489,0.039936
0.84052,-0.017865,-2.8332e-05,5.0501,5.3458,0.039739
0.88465,-0.052697,-8.8569e-05,5.1503,5.2418,0.039042
0.95453,-0.077895,0.00061787,5.2509,5.1389,0.0377
1.1079,-0.052351,-0.0070731,5.3513,5.0455,0.043662
0.68127,0.057083,0.00025282,4.65,5.7591,0.038993
0.64193,0.041432,0.0011663,4.5499,5.8634,0.037462
0.60544,0.011763,-0.0022534,4.45,5.9577,0.042252
0.0013526,0.54962,0.00026281,4.4579,3.65,2.4578
0.0067041,0.55322,-0.00017595,4.3641,3.75,2.4625
0.01383,0.55587,-3.7355e-05,4.2598,3.85,2.461
0.023135,0.5567,-1.5289e-07,4.1554,3.95,2.4603
0.034309,0.55473,4.2276e-06,4.0525,4.05,2.4601
0.046689,0.54893,7.2211e-06,3.951,4.15,2.4601
0.059142,0.53842,1.0886e-05,3.8503,4.25,2.4601
0.070124,0.52282,1.3438e-05,3.75,4.35,2.4601
0.077947,0.50237,1.6315e-05,3.6496,4.45,2.4601
0.081141,0.47794,2.0911e-05,3.549,4.55,2.4601
0.078691,0.45071,2.4113e-05,3.4476,4.65,2.4601
0.070097,0.42188,3.815e-05,3.3447,4.75,2.4603
0.055417,0.39254,0.00020331,3.2403,4.85,2.461
0.035559,0.36344,0.00099472,3.136,4.95,2.4625
0.009455,0.33493,-0.0018034,3.0421,5.05,2.4578
0.0019702,0.55403,-0.00012132,4.4626,3.75,2.3637
0.0076058,0.55858,0.00012557,4.371,3.85,2.3708
0.016879,0.56173,6.0004e-05,4.2633,3.95,2.3699
0.028784,0.56247,3.7914e-05,4.1577,4.05,2.3695
0.042859,0.55948,3.0197e-05,4.0541,4.15,2.3694
0.058115,0.55149,3.5732e-05,3.952,4.2501,2.3695
0.072916,0.53759,4.3708e-05,3.8507,4.3501,2.3696
0.085211,0.51769,4.7839e-05,3.7498,4.4501,2.3696
0.093014,0.49255,4.9518e-05,3.649,4.5501,2.3696
0.094875,0.46357,4.9565e-05,3.5478,4.6501,2.3695
0.090053,0.43232,3.6902e-05,3.4457,4.7501,2.3694
0.078371,0.40014,-1.446e-05,3.3422,4.8501,2.3695
0.059969,0.36802,-0.00012432,3.2366,4.9501,2.3699
0.035525,0.33654,-0.00048848,3.129,5.0501,2.3708
0.012123,0.3061,0.00087437,3.0374,5.15,2.3637
0.0024021,0.55949,-7.1083e-05,4.461,3.85,2.2593
0.0096699,0.56507,0.00014356,4.3699,3.95,2.2632
0.021189,0.56894,0.00011361,4.265,4.05,2.2651
0.036184,0.56953,7.1243e-05,4.16,4.1501,2.2664
0.053857,0.56504,6.8187e-05,4.056,4.2502,2.2672
0.072538,0.55393,7.8914e-05,3.9532,4.3503,2.2677
0.089804,0.53549,8.7525e-05,3.8511,4.4503,2.268
0.103,0.5102,8.7141e-05,3.7494,4.5504,2.2681
0.10997,0.47963,8.0866e-05,3.6479,4.6504,2.268
0.10959,0.44582,7.077e-05,3.546,4.7504,2.2677
0.10168,0.41065,4.8524e-05,3.4434,4.8503,2.2672
0.086679,0.37545,-8.5068e-06,3.3397,4.9503,2.2664
0.065399,0.34099,-0.00019043,3.2348,5.0503,2.2651
0.038971,0.30754,-0.00038246,3.1301,5.1502,2.2631
0.012716,0.27507,0.00057695,3.039,5.2501,2.2593
0.0030248,0.56631,-6.5051e-06,4.4603,3.95,2.155
0.012319,0.57323,0.00012378,4.3694,4.05,2.1575
0.02691,0.57792,0.00015564,4.2661,4.1501,2.1602
0.045944,0.57811,0.00013009,4.1618,4.2503,2.1625
0.068126,0.57128,0.00011679,4.0575,4.3505,2.1642
0.090751,0.5557,0.00012707,3.954,4.4507,2.1652
0.1103,0.53123,0.0001288,3.8511,4.5508,2.1658
0.12354,0.49943,0.00011742,3.7487,4.6509,2.1659
0.12853,0.46293,9.9958e-05,3.6465,4.7509,2.1658
0.12487,0.42437,7.9877e-05,3.5441,4.8508,2.1652
0.11323,0.38565,4.7688e-05,3.4411,4.9508,2.1641
0.09473,0.34787,-5.1715e-05,3.3375,5.0508,2.1624
0.070573,0.31144,-0.00017447,3.2336,5.1507,2.1601
0.041918,0.27628,-0.0001496,3.1306,5.2505,2.1575
0.01349,0.24209,0.00029697,3.0397,5.3503,2.1549
0.0038481,0.57491,4.3163e-05,4.4601,4.05,2.0523
0.015789,0.5836,0.00012689,4.3693,4.1501,2.0542
0.034561,0.58917,0.00017847,4.2667,4.2503,2.0566
0.058987,0.58839,0.00018348,4.1628,4.3507,2.0589
0.086786,0.57782,0.00016813,4.0584,4.4512,2.0609
0.11366,0.55586,0.00016514,3.9541,4.5515,2.0623
0.13473,0.52362,0.0001539,3.8505,4.6517,2.0632
0.14656,0.48437,0.00013006,3.7475,4.7517,2.0634
0.14809,0.44188,0.00010355,3.6448,4.8517,2.0631
0.14016,0.39902,7.4964e-05,3.5421,4.9516,2.0622
0.12436,0.35738,9.9541e-06,3.4391,5.0516,2.0608
0.10228,0.31756,-7.4613e-05,3.3359,5.1515,2.0587
0.075242,0.27954,-0.00010538,3.2329,5.2513,2.0564
0.044379,0.24295,-3.9365e-05,3.1307,5.3511,2.054
0.014166,0.20733,0.00015614,3.0399,5.4509,2.0522
0.004938,0.58587,7.8227e-05,4.4601,4.15,1.951
0.02046,0.59688,0.00014287,4.3693,4.2502,1.9523
0.045032,0.60332,0.00019472,4.2668,4.3507,1.9542
0.076675,0.60041,0.00020673,4.1629,4.4515,1.9562
0.11129,0.58381,0.00019361,4.0582,4.5522,1.958
0.14212,0.55286,0.00017408,3.9534,4.6527,1.9595
0.16302,0.51112,0.00015337,3.8493,4.7529,1.9605
0.1713,0.46404,0.00012444,3.746,4.8528,1.9608
0.1678,0.41612,9.2337e-05,3.6432,4.9527,1.9604
0.15484,0.36983,4.1033e-05,3.5404,5.0527,1.9593
0.1347,0.32605,-2.0176e-05,3.4376,5.1526,1.9577
0.10913,0.28474,-5.1958e-05,3.3349,5.2526,1.9558
0.079388,0.24549,-5.2686e-05,3.2325,5.3524,1.9539
0.046408,0.20774,2.3536e-06,3.1306,5.4522,1.9521
0.014673,0.17097,9.5749e-05,3.0399,5.5523,1.9509
0.0064194,0.60003,0.00010163,4.46,4.2501,1.8504
0.02695,0.61414,0.00015496,4.3692,4.3505,1.8513
0.059733,0.6211,0.0001977,4.2665,4.4514,1.8527
0.10106,0.61378,0.00020386,4.1621,4.5526,1.8543
0.14337,0.58749,0.00018239,4.0568,4.6537,1.8558
0.17656,0.54445,0.00014909,3.9518,4.7543,1.8571
0.19427,0.4921,0.00012467,3.8477,4.8544,1.858
0.19648,0.43781,0.00010641,3.7444,4.9542,1.8582
0.18667,0.38572,5.8758e-05,3.6417,5.0541,1.8577
0.16836,0.33714,1.0904e-05,3.5392,5.1541,1.8567
0.14401,0.29199,-1.4887e-05,3.4368,5.2541,1.8553
0.1152,0.24968,-2.5047e-05,3.3346,5.3541,1.8537
0.082962,0.20951,-1.6863e-05,3.2325,5.4541,1.8522
0.048008,0.17075,1.8913e-05,3.1307,5.5542,1.851
0.015034,0.13315,6.2245e-05,3.0397,5.6551,1.8503
0.0085027,0.61865,0.00011209,4.46,4.3502,1.7502
0.036316,0.63689,0.00015345,4.3689,4.451,1.7508
0.081045,0.64316,0.00018157,4.2655,4.5525,1.7518
0.13511,0.62705,0.00017575,4.1601,4.6542,1.753
0.18463,0.58578,0.00014572,4.0544,4.7555,1.7542
0.21619,0.52786,0.00010867,3.9495,4.8561,1.7552
0.22655,0.46534,8.3339e-05,3.8459,4.956,1.7559
0.2205,0.4057,7.2657e-05,3.743,5.0558,1.756
0.20385,0.35114,2.9431e-05,3.6407,5.1557,1.7555
0.18036,0.30141,8.6885e-06,3.5387,5.2558,1.7545
0.15216,0.25558,-1.4451e-06,3.4368,5.356,1.7534
0.12045,0.21267,-3.0355e-06,3.3349,5.4562,1.7522
0.085949,0.17176,4.4303e-06,3.2328,5.5566,1.7512
0.049099,0.13192,2.3132e-05,3.1306,5.6576,1.7505
0.015532,0.094323,6.5036e-05,3.039,5.7595,1.7501
0.011565,0.64371,0.00010787,4.4599,4.4505,1.6501
0.050534,0.66738,0.00013551,4.3683,4.5519,1.6505
0.11313,0.6694,0.00014757,4.2634,4.6542,1.6512
0.18275,0.63654,0.00013007,4.1569,4.7563,1.6521
0.2353,0.57404,9.6763e-05,4.0511,4.8576,1.653
0.25825,0.50069,6.6762e-05,3.9471,4.9578,1.6538
0.25717,0.43075,5.0378e-05,3.8443,5.0577,1.6542
0.24193,0.36847,3.9325e-05,3.7422,5.1575,1.6541
0.21876,0.31314,2.1901e-05,3.6404,5.2576,1.6536
0.19065,0.26321,1.3313e-05,3.5389,5.3579,1.6528
0.1591,0.21724,8.9525e-06,3.4374,5.4584,1.652
0.12488,0.174,8.4484e-06,3.3358,5.559,1.6512
0.088353,0.13239,1.1227e-05,3.2336,5.6602,1.6506
0.049589,0.09114,1.4305e-05,3.1301,5.7631,1.6502
0.017303,0.055555,2.3223e-06,3.0375,5.8636,1.65
0.016372,0.6787,8.9892e-05,4.4597,4.5513,1.5501
0.073706,0.70856,0.00010427,4.3667,4.6536,1.5503
0.16333,0.69699,0.00010283,4.2597,4.7566,1.5508
0.24756,0.63475,7.8743e-05,4.1524,4.8588,1.5515
0.2919,0.54709,5.1408e-05,4.0477,4.9595,1.5521
0.29794,0.46236,3.5417e-05,3.9451,5.0594,1.5526
0.28367,0.38959,2.8886e-05,3.8433,5.1592,1.5528
0.25992,0.32732,2.4235e-05,3.742,5.2594,1.5526
0.23114,0.2726,1.8494e-05,3.6409,5.3598,1.5522
0.19916,0.2232,1.4277e-05,3.5399,5.4604,1.5516
0.16481,0.17745,1.1232e-05,3.4388,5.5613,1.551
0.12844,0.13407,8.9435e-06,3.3374,5.6626,1.5505
0.090014,0.091844,5.976e-06,3.2349,5.7651,1.5502
0.0489,0.049268,1.9036e-05,3.1292,5.8708,1.55
0.010685,0.010796,-1.8018e-06,3.0423,5.9577,1.55
0.024776,0.73024,6.1942e-05,4.4592,4.6527,1.45
0.11544,0.76248,6.6413e-05,4.3631,4.7562,1.4502
0.24324,0.71578,5.5891e-05,4.2537,4.8597,1.4505
0.32752,0.6104,3.4911e-05,4.1475,4.9612,1.451
0.34537,0.50278,2.199e-05,4.045,5.0611,1.4514
0.33075,0.41513,1.8033e-05,3.9439,5.1608,1.4516
0.3049,0.34394,1.7177e-05,3.8431,5.2609,1.4516
0.27427,0.28359,1.5806e-05,3.7425,5.3614,1.4514
0.24104,0.23037,1.3394e-05,3.642,5.4621,1.4511
0.20599,0.1819,1.0663e-05,3.5415,5.5631,1.4507
0.16941,0.13662,7.7067e-06,3.4409,5.6645,1.4504
0.13131,0.093333,3.6451e-06,3.3398,5.7665,1.4502
0.09133,0.050939,-1.3542e-05,3.2369,5.87,1.4501
0.05586,0.017322,-1.5183e-05,3.1366,5.9625,1.4501
0.042194,0.81203,2.9702e-05,4.4575,4.7546,1.35
0.19996,0.82176,2.7913e-05,4.3554,4.8601,1.3501
0.36247,0.702,1.7482e-05,4.2462,4.9633,1.3503
0.40488,0.5559,1.0033e-05,4.1438,5.0629,1.3505
0.3861,0.44563,8.3358e-06,4.0435,5.1622,1.3507
0.35516,0.36284,8.5014e-06,3.9435,5.2621,1.3507
0.32085,0.29587,8.8135e-06,3.8435,5.3626,1.3507
0.2852,0.23847,8.2147e-06,3.7435,5.4634,1.3506
0.24868,0.18712,6.894e-06,3.6435,5.5645,1.3504
0.21133,0.13977,5.2186e-06,3.5435,5.6658,1.3502
0.17307,0.095124,3.9049e-06,3.4433,5.7674,1.3501
0.13378,0.052275,5.0976e-06,3.3424,5.8695,1.35
0.09548,0.016047,2.6939e-05,3.2408,5.961,1.35
0.084775,0.95065,1.6329e-06,4.4533,4.8557,1.25
0.3798,0.84318,1.4215e-06,4.343,4.9662,1.25
0.49,0.62874,1.155e-06,4.241,5.0652,1.25
0.45503,0.48113,1.0101e-06,4.1422,5.1635,1.25
0.413,0.3833,8.8978e-07,4.0433,5.263,1.25
0.37192,0.30884,7.9987e-07,3.944,5.3634,1.25
0.33218,0.24707,7.0158e-07,3.8445,5.4643,1.25
0.29318,0.19284,6.2758e-07,3.7449,5.5654,1.25
0.25437,0.14343,6.2384e-07,3.6453,5.6667,1.25
0.21533,0.097286,7.696e-07,3.5456,5.7681,1.25
0.17586,0.053533,1.107e-06,3.4458,5.8695,1.25
0.13627,0.016076,2.8397e-06,3.345,5.9603,1.25
0.17225,1.2007,-1.8965e-05,4.4454,4.9588,1.15
0.64186,0.73373,1.1758e-05,4.3353,5.0688,1.1498
0.54696,0.5193,-2.542e-06,4.2397,5.1649,1.1496
0.4817,0.40332,-3.9164e-06,4.1422,5.2637,1.1494
0.42883,0.32124,-6.0198e-06,4.0439,5.3639,1.1494
0.38261,0.25539,-7.2806e-06,3.9451,5.4649,1.1494
0.33984,0.19859,-7.0905e-06,3.8458,5.566,1.1495
0.2988,0.14729,-5.5563e-06,3.7464,5.6673,1.1497
0.25842,0.099681,-3.0465e-06,3.6471,5.7685,1.1498
0.21814,0.054801,5.5428e-07,3.5476,5.8696,1.1499
0.17765,0.016428,3.1557e-06,3.4477,5.9601,1.15
1.0562,0.95544,-4.2989e-06,4.4351,5.0654,1.0498
0.67614,0.54794,-5.1968e-07,4.3361,5.1662,1.0494
0.56535,0.41799,-4.4571e-06,4.2405,5.2641,1.049
0.49302,0.33063,-9.423e-06,4.1433,5.3641,1.0488
0.43709,0.2621,-1.3843e-05,4.0452,5.4651,1.0488
0.38895,0.20359,-1.5032e-05,3.9464,5.5663,1.049
0.34481,0.15094,-1.2902e-05,3.8472,5.6676,1.0493
0.30257,0.10211,-7.9587e-06,3.7479,5.7688,1.0496
0.26107,0.056105,4.4733e-07,3.6486,5.8698,1.0499
0.2196,0.016813,7.1927e-06,3.549,5.9601,1.05
1.3066,0.14358,6.7659e-05,4.5414,5.0548,0.9499
0.86209,0.53669,-1.7924e-05,4.4324,5.1661,0.9494
0.66651,0.4163,6.3474e-07,4.3385,5.2638,0.94876
0.56534,0.33271,-6.9758e-06,4.2423,5.3638,0.9483
0.49588,0.26514,-1.6467e-05,4.145,5.4649,0.9482
0.4406,0.20675,-2.148e-05,4.0467,5.5663,0.94844
0.39244,0.15375,-2.061e-05,3.9477,5.6677,0.94887
0.34787,0.10426,-1.3914e-05,3.8485,5.7689,0.94935
0.30489,0.057375,5.7901e-07,3.7491,5.8699,0.94974
0.2623,0.017195,1.3998e-05,3.6496,5.9601,0.94994
