"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.27851,0.16951,-0.030652,6.256,0.64137,1.8578
0.24385,0.18542,-0.04457,6.3586,0.6414,1.7551
0.20645,0.2008,-0.060376,6.4614,0.64225,1.653
0.16752,0.2156,-0.078553,6.5641,0.64362,1.5516
0.12803,0.22944,-0.10002,6.6665,0.64528,1.4506
0.08928,0.24177,-0.12618,6.7684,0.64702,1.3502
0.047811,0.25216,-0.15755,6.8698,0.64854,1.25
0.018382,0.25918,-0.18558,6.9601,0.64951,1.15
0.397,0.062903,0.0014106,5.75,0.5489,2.4601
0.3835,0.075127,0.0019809,5.8502,0.54752,2.3696
0.36908,0.091236,-0.00024022,5.9506,0.54554,2.2678
0.34981,0.10862,-0.0062675,6.0513,0.54348,2.1653
0.32522,0.12591,-0.01517,6.1526,0.54165,2.0623
0.29589,0.14218,-0.026543,6.2544,0.54032,1.9592
0.26246,0.15723,-0.03995,6.3567,0.53982,1.8563
0.2255,0.17132,-0.055362,6.4596,0.54034,1.7539
0.18577,0.18468,-0.073066,6.5627,0.54168,1.6521
0.14405,0.19732,-0.093726,6.6656,0.5435,1.5509
0.10166,0.20892,-0.11852,6.768,0.54555,1.4503
0.055273,0.21927,-0.14824,6.8696,0.54752,1.3501
0.022175,0.22713,-0.17618,6.9601,0.5489,1.25
0.39172,0.05062,0.00030587,5.85,0.44747,2.4601
0.37454,0.062563,-0.0015231,5.9502,0.44559,2.3694
0.35598,0.078432,-0.0062085,6.0506,0.44322,2.2672
0.33258,0.094973,-0.014125,6.1514,0.44094,2.1641
0.30437,0.11072,-0.024161,6.2529,0.43912,2.0606
0.27196,0.12501,-0.036133,6.3549,0.43808,1.9573
0.23583,0.13789,-0.05002,6.4576,0.43809,1.8546
0.19638,0.14978,-0.066196,6.5608,0.43912,1.7526
0.1541,0.16098,-0.085286,6.6643,0.44095,1.6512
0.10995,0.17147,-0.10829,6.7673,0.44322,1.5505
0.060589,0.18138,-0.13604,6.8695,0.44559,1.4501
0.02509,0.1897,-0.16301,6.9601,0.44747,1.35
0.38033,0.038182,-0.001507,5.95,0.34459,2.4603
0.35938,0.048979,-0.0069984,6.0502,0.34217,2.3695
0.33632,0.063355,-0.014671,6.1506,0.33967,2.2664
0.30882,0.077754,-0.024063,6.2516,0.33754,2.1623
0.277,0.090896,-0.03454,6.3532,0.33615,2.0585
0.24126,0.10246,-0.046458,6.4555,0.33567,1.9554
0.20194,0.1127,-0.060358,6.5586,0.33615,1.8531
0.15936,0.12211,-0.077081,6.6624,0.33754,1.7515
0.11427,0.13097,-0.097681,6.7664,0.33966,1.6506
0.063392,0.13981,-0.12297,6.8695,0.34217,1.5501
0.027053,0.14795,-0.1481,6.9603,0.34459,1.45
0.36596,0.026955,-0.0036295,6.05,0.24019,2.461
0.34118,0.035248,-0.013168,6.1502,0.23666,2.3699
0.31356,0.046557,-0.023629,6.2507,0.23486,2.265
0.28188,0.057491,-0.033996,6.3517,0.23374,2.16
0.24617,0.067123,-0.044546,6.4535,0.23319,2.0561
0.20655,0.075386,-0.056322,6.5561,0.23319,1.9534
0.16327,0.082585,-0.07048,6.66,0.23373,1.8517
0.11683,0.089227,-0.088361,6.7651,0.23486,1.7507
0.064579,0.096349,-0.11092,6.8699,0.23665,1.6502
0.028288,0.1036,-0.13372,6.961,0.24018,1.55
0.35011,0.017201,-0.005293,6.15,0.13595,2.4625
0.32134,0.021299,-0.017966,6.2502,0.12903,2.3708
0.28895,0.028134,-0.030475,6.3507,0.13009,2.2631
0.25283,0.034607,-0.041696,6.4517,0.13065,2.1574
0.21278,0.040162,-0.052606,6.5538,0.13077,2.0538
0.16871,0.044749,-0.064911,6.6574,0.13064,1.9517
0.1207,0.04872,-0.080373,6.7631,0.13008,1.8507
0.066187,0.053526,-0.10051,6.8708,0.12902,1.7502
0.029244,0.059852,-0.12133,6.9625,0.13594,1.65
0.32781,0.0052647,-0.0063234,6.25,0.042123,2.4577
0.29499,0.0068709,-0.020286,6.3501,0.037373,2.3637
0.25905,0.0089134,-0.033469,6.4506,0.038986,2.2593
0.21927,0.011016,-0.045645,6.552,0.039679,2.1549
0.17537,0.012932,-0.057835,6.6548,0.039679,2.052
0.12748,0.014671,-0.071912,6.7593,0.038985,1.9507
0.073231,0.016615,-0.089894,6.8637,0.037365,1.8502
0.029622,0.01859,-0.11154,6.9577,0.042114,1.75
-0.16395,0.16742,0.0028492,1.3505,4.95,2.4601
-0.15376,0.14566,0.0046567,1.3513,5.0503,2.3697
-0.14338,0.11649,0.0061505,1.3526,5.1511,2.2681
-0.13837,0.090509,0.0041248,1.3539,5.2526,2.1657
-0.13887,0.069319,-0.00017154,1.3549,5.3552,2.0625
-0.14433,0.052097,-0.0059474,1.3553,5.4588,1.9587
-0.15441,0.037952,-0.011786,1.3549,5.5626,1.8551
-0.16882,0.026091,-0.016782,1.3539,5.6658,1.7526
-0.18683,0.016304,-0.020895,1.3526,5.7682,1.651
-0.20623,0.0070903,-0.025003,1.3513,5.8697,1.5503
-0.2201,0.0028877,-0.027048,1.3504,5.9601,1.45
-0.17074,0.14824,0.00043521,1.2502,5.0501,2.4601
-0.16256,0.12633,-0.0026824,1.2507,5.1505,2.3697
-0.15465,0.096664,-0.0065104,1.2515,5.2517,2.2682
-0.15218,0.069632,-0.012765,1.2523,5.3541,2.1657
-0.15558,0.047476,-0.019929,1.2528,5.4578,2.0621
-0.16427,0.030244,-0.026823,1.2528,5.5621,1.9577
-0.17737,0.017451,-0.032215,1.2523,5.6658,1.854
-0.19361,0.008696,-0.035885,1.2515,5.7682,1.7517
-0.21066,0.0023965,-0.038666,1.2507,5.8697,1.6504
-0.22246,0.0010427,-0.03938,1.2502,5.9601,1.5501
-0.1736,0.12775,-0.0017282,1.1501,5.1501,2.4601
-0.16755,0.10622,-0.0093299,1.1504,5.2508,2.3697
-0.16255,0.07734,-0.017729,1.1507,5.3527,2.2681
-0.1632,0.050793,-0.027119,1.1511,5.4561,2.1652
-0.16992,0.029407,-0.035918,1.1513,5.5609,2.0608
-0.18156,0.013948,-0.042933,1.1511,5.6652,1.9561
-0.1962,0.0044491,-0.047557,1.1507,5.7681,1.8527
-0.21112,-0.00056327,-0.050354,1.1503,5.8697,1.7508
-0.22108,-0.00016302,-0.050797,1.1501,5.9601,1.6501
-0.17309,0.10619,-0.003664,1.05,5.2502,2.4601
-0.16956,0.085658,-0.014966,1.0501,5.3513,2.3697
-0.16799,0.058744,-0.026803,1.0502,5.4542,2.2678
-0.17222,0.034226,-0.038277,1.0503,5.5589,2.1642
-0.18205,0.015361,-0.047868,1.0503,5.6642,2.0589
-0.19516,0.0035956,-0.054763,1.0502,5.7678,1.9542
-0.20825,-0.0018008,-0.059003,1.0501,5.8697,1.8513
-0.21672,-0.0008685,-0.060336,1.05,5.9601,1.7502
-0.17018,0.084249,-0.0053063,0.94998,5.3504,2.4601
-0.16963,0.065272,-0.019281,0.94991,5.4523,2.3695
-0.17196,0.041335,-0.033469,0.94982,5.5566,2.2672
-0.17972,0.02023,-0.046279,0.94978,5.6625,2.1625
-0.19124,0.0056904,-0.05639,0.94982,5.7672,2.0566
-0.20279,-0.0014277,-0.063374,0.94991,5.8695,1.9523
-0.20989,-0.0010691,-0.066815,0.94997,5.9601,1.8504
-0.16599,0.062575,-0.0065158,0.84993,5.451,2.4601
-0.16891,0.045753,-0.022191,0.84974,5.5542,2.3694
-0.17517,0.025629,-0.037899,0.84955,5.6601,2.2664
-0.18516,0.0093641,-0.051687,0.84955,5.7663,2.1602
-0.19535,0.00013332,-0.062318,0.84974,5.8694,2.0542
-0.20115,-0.00088176,-0.068938,0.84992,5.9601,1.951
-0.16164,0.041875,-0.0072683,0.74983,5.5523,2.4601
-0.16814,0.027815,-0.023815,0.74954,5.6575,2.3694
-0.17718,0.01248,-0.040565,0.74937,5.765,2.2651
-0.18626,0.0020289,-0.055178,0.74955,5.8694,2.1576
-0.19085,-0.00045517,-0.065701,0.74984,5.9601,2.0524
-0.15767,0.022977,-0.0075957,0.64963,5.655,2.4603
-0.16681,0.012615,-0.024422,0.64929,5.7631,2.3699
-0.17536,0.0030918,-0.04205,0.64931,5.8699,2.2631
-0.1789,-9.2216e-05,-0.056779,0.64966,5.9603,2.1552
-0.15312,0.0074308,-0.0075653,0.54924,5.7593,2.461
-0.1619,0.0021551,-0.024407,0.54903,5.8707,2.3707
-0.16467,-0.00010415,-0.042697,0.54925,5.961,2.2594
-0.14428,-0.0020751,-0.0074074,0.44867,5.8633,2.4625
-0.14732,-0.00076998,-0.025392,0.44862,5.9625,2.3635
-0.1256,-0.0022841,-0.0077709,0.3485,5.9574,2.4574
-0.023061,0.26737,0.028205,1.9579,4.45,2.4578
-0.015293,0.25918,0.056966,1.9626,4.55,2.3637
-0.011101,0.25791,0.083482,1.961,4.65,2.2593
-0.0091161,0.25972,0.097989,1.9603,4.75,2.155
-0.0080599,0.26221,0.10717,1.9601,4.85,2.0523
-0.0076046,0.26375,0.11225,1.9601,4.95,1.9509
-0.0075485,0.26363,0.11469,1.9601,5.0501,1.8504
-0.0077803,0.26138,0.11505,1.9601,5.1501,1.7502
-0.0082492,0.25647,0.11356,1.9601,5.2502,1.6501
-0.0089665,0.2483,0.11024,1.9601,5.3504,1.55
-0.01009,0.23598,0.10494,1.9601,5.451,1.45
-0.011821,0.21788,0.097304,1.9601,5.5524,1.35
-0.014421,0.19171,0.086962,1.9603,5.6552,1.25
-0.018386,0.15495,0.073291,1.961,5.7595,1.15
-0.025027,0.10048,0.054304,1.9625,5.8637,1.05
-0.03442,0.047559,0.029371,1.9576,5.9577,0.95001
-0.062832,0.25219,0.020054,1.8641,4.55,2.4625
-0.047668,0.24327,0.042931,1.871,4.65,2.3708
-0.037266,0.23608,0.068176,1.87,4.75,2.2632
-0.031784,0.23268,0.083012,1.8695,4.8501,2.1575
-0.02919,0.23113,0.09284,1.8695,4.9501,2.0542
-0.028403,0.22943,0.098631,1.8696,5.0503,1.9523
-0.028889,0.2264,0.10142,1.8696,5.1504,1.8513
-0.030415,0.2212,0.1016,1.8697,5.2508,1.7507
-0.032988,0.21296,0.099336,1.8696,5.3513,1.6504
-0.036913,0.2006,0.094585,1.8695,5.4523,1.5502
-0.042571,0.18273,0.087223,1.8694,5.5542,1.4501
-0.050495,0.15749,0.077014,1.8695,5.6576,1.35
-0.061583,0.12277,0.063342,1.8699,5.7631,1.25
-0.077753,0.073136,0.044898,1.8709,5.8708,1.15
-0.097186,0.035554,0.026583,1.8637,5.9626,1.0501
0.0619,0.0072727,-0.0022083,4.95,1.4577,2.4578
0.072931,0.0072379,-0.0064138,5.0504,1.4623,2.3636
0.082177,0.0078305,-0.0086931,5.1519,1.4603,2.2591
0.091789,0.0092312,-0.0087289,5.254,1.4579,2.1546
0.1035,0.014112,-0.0065546,5.3554,1.4534,2.0518
0.11704,0.030476,-0.0021678,5.4584,1.4455,1.9508
0.11806,0.088872,0.0074125,5.5646,1.4353,1.8511
0.094162,0.12359,0.015168,5.6646,1.4323,1.7517
0.046581,0.10323,0.0327,5.5546,1.5414,1.7503
0.075473,0.15398,0.022072,5.7593,1.4365,1.6521
0.032,0.12985,0.036555,5.6571,1.5343,1.6508
0.0080184,0.095855,0.054767,5.5468,1.6442,1.6502
0.05754,0.18354,0.027802,5.8569,1.4392,1.552
0.027797,0.16291,0.039794,5.7542,1.5377,1.5511
0.0014398,0.12932,0.054618,5.6448,1.6402,1.5504
-0.0017119,0.10648,0.067536,5.5426,1.7453,1.5501
0.039082,0.21178,0.03272,5.9563,1.4412,1.4516
0.016809,0.19464,0.043069,5.8534,1.5401,1.4511
-0.0028879,0.16803,0.053553,5.7469,1.641,1.4506
-0.012054,0.13672,0.063866,5.6372,1.7441,1.4502
-0.0052613,0.12351,0.071497,5.5409,1.8474,1.45
0.022156,0.23755,0.036808,6.0568,1.4429,1.3509
0.0033707,0.2233,0.046931,5.9537,1.542,1.3507
-0.012796,0.20298,0.054189,5.8486,1.6422,1.3505
-0.021932,0.17519,0.06014,5.7411,1.7441,1.3503
-0.020081,0.14846,0.065225,5.6338,1.8469,1.3501
-0.0077537,0.13952,0.069026,5.5404,1.9492,1.35
0.0089702,0.25992,0.039038,6.1582,1.4444,1.25
-0.0081846,0.24776,0.050856,6.0549,1.5436,1.25
-0.022798,0.23184,0.057061,5.9505,1.6435,1.25
-0.032755,0.20987,0.059649,5.8444,1.7446,1.25
-0.034767,0.18353,0.060491,5.7377,1.8468,1.25
-0.026733,0.16057,0.061229,5.6325,1.9491,1.25
-0.010912,0.1547,0.062266,5.5404,2.0508,1.25
0.00050912,0.2789,0.037499,6.26,1.4458,1.149
-0.01548,0.268,0.052972,6.1567,1.5451,1.1491
-0.029512,0.2548,0.060652,6.0526,1.6448,1.1492
-0.040501,0.23747,0.062371,5.9475,1.7454,1.1494
-0.046495,0.21543,0.060344,5.8416,1.847,1.1496
-0.04504,0.19173,0.05703,5.7361,1.949,1.1498
-0.0341,0.17325,0.054344,5.6325,2.051,1.1499
-0.015923,0.17215,0.052992,5.5409,2.1526,1.15
-0.0035341,0.29508,0.030107,6.3621,1.4471,1.0481
-0.018328,0.28487,0.05098,6.2589,1.5465,1.048
-0.031905,0.27327,0.062447,6.155,1.6461,1.0481
-0.043687,0.25894,0.065988,6.0504,1.7463,1.0484
-0.052889,0.24083,0.063736,5.9452,1.8474,1.0487
-0.057365,0.21974,0.058167,5.8401,1.9491,1.0491
-0.055244,0.19969,0.052117,5.7361,2.0512,1.0495
-0.043994,0.18802,0.047081,5.6337,2.1532,1.0498
-0.025319,0.19972,0.044555,5.5426,2.2547,1.05
-0.0042212,0.30941,0.015072,6.4639,1.4481,0.94744
-0.017826,0.29939,0.042753,6.3612,1.5476,0.94706
-0.030753,0.28871,0.059846,6.2576,1.6473,0.94692
-0.043083,0.27626,0.067539,6.1533,1.7472,0.94707
-0.054291,0.26101,0.067685,6.0487,1.8479,0.94746
-0.063377,0.24274,0.062565,5.944,1.9493,0.94801
-0.068501,0.22361,0.054933,5.8401,2.0512,0.94862
-0.068317,0.20877,0.047546,5.7375,2.1535,0.9492
-0.060203,0.2079,0.041591,5.6371,2.2561,0.94965
-0.045666,0.24381,0.038717,5.5468,2.3559,0.94991
-0.0028465,0.32275,-0.0090524,6.5656,1.4489,0.84703
-0.015365,0.31226,0.026672,6.4631,1.5485,0.84627
-0.027433,0.30201,0.050775,6.3601,1.6482,0.84575
-0.039892,0.29083,0.064426,6.2563,1.7481,0.84557
-0.052249,0.27768,0.069075,6.152,1.8485,0.84578
-0.064459,0.26185,0.06677,6.0477,1.9495,0.84632
-0.07497,0.24415,0.060094,5.9439,2.0512,0.84707
-0.082805,0.22808,0.051845,5.8413,2.1534,0.84791
-0.087579,0.22016,0.044471,5.7408,2.2561,0.84873
-0.088503,0.23395,0.03891,5.6446,2.36,0.8494
-0.093513,0.31671,0.036331,5.5545,2.4588,0.84982
-0.0014288,0.33521,-0.042478,6.667,1.4494,0.74696
-0.012134,0.32412,0.0016093,6.5648,1.5492,0.74578
-0.023616,0.31362,0.033789,6.4621,1.649,0.74479
-0.035655,0.30325,0.054658,6.3589,1.7489,0.7441
-0.048806,0.29165,0.065395,6.2551,1.8491,0.74386
-0.062424,0.27799,0.067781,6.1511,1.9497,0.74413
-0.076661,0.26203,0.064143,6.0475,2.051,0.74483
-0.090272,0.24571,0.057129,5.9448,2.1529,0.7458
-0.10304,0.23363,0.049457,5.8439,2.2555,0.7469
-0.11679,0.23349,0.043149,5.7464,2.3592,0.748
-0.13974,0.26082,0.03884,5.6568,2.466,0.74891
-0.24972,0.31469,0.034736,5.5646,2.5653,0.74936
-0.0018536,0.3463,-0.083152,6.7684,1.4497,0.64719
-0.010507,0.33534,-0.033282,6.6664,1.5496,0.64561
-0.021134,0.32396,0.0077532,6.5639,1.6494,0.64412
-0.032714,0.31371,0.0368,6.4609,1.7494,0.64286
-0.045685,0.3033,0.054783,6.3576,1.8495,0.642
-0.06013,0.2914,0.063193,6.2541,1.9499,0.64169
-0.076088,0.27735,0.064184,6.1508,2.0508,0.64202
-0.093303,0.26176,0.060232,6.048,2.1523,0.64288
-0.11136,0.2474,0.053816,5.9465,2.2545,0.64408
-0.13145,0.23929,0.047438,5.8477,2.3576,0.64545
-0.16016,0.24472,0.042675,5.7534,2.4623,0.6468
-0.235,0.25992,0.039462,5.6641,2.5682,0.6478
-0.25187,0.28639,0.029181,5.4585,2.5547,0.64958
-0.30953,0.23224,0.035783,5.5669,2.6655,0.64793
-0.0043724,0.35373,-0.12066,6.8696,1.4499,0.54757
-0.011787,0.34517,-0.073596,6.768,1.5498,0.54567
-0.021952,0.33365,-0.027091,6.6655,1.6497,0.5437
-0.033179,0.3226,0.010287,6.5626,1.7497,0.54189
-0.045678,0.31252,0.036058,6.4594,1.8497,0.54043
-0.059972,0.30195,0.051342,6.3563,1.95,0.5395
-0.076279,0.28972,0.058025,6.2533,2.0505,0.53919
-0.094943,0.27549,0.058408,6.1508,2.1515,0.5395
-0.11588,0.26053,0.054849,6.049,2.2531,0.5404
-0.13959,0.24805,0.049588,5.9488,2.3555,0.54175
-0.16941,0.24203,0.044836,5.8516,2.459,0.54332
-0.21876,0.243,0.041342,5.7577,2.5631,0.54474
-0.28897,0.23035,0.038166,5.6625,2.6643,0.54545
-0.14556,0.16996,0.018574,5.3555,2.5468,0.5492
-0.31612,0.15375,0.02615,5.4648,2.6574,0.54771
-0.3536,0.1949,0.034582,5.5615,2.7602,0.54519
-0.0024069,0.35289,-0.1338,6.9601,1.45,0.44748
-0.012464,0.35125,-0.10667,6.8695,1.55,0.44562
-0.024549,0.34178,-0.063822,6.7673,1.6499,0.44328
-0.037281,0.33036,-0.02252,6.6643,1.7499,0.44099
-0.050071,0.31968,0.010025,6.5609,1.8499,0.43903
-0.063847,0.30952,0.032007,6.4577,1.95,0.43761
-0.079607,0.29854,0.04467,6.3549,2.0503,0.43681
-0.098003,0.28583,0.050034,6.2527,2.1509,0.43656
-0.11952,0.27146,0.050291,6.1509,2.2518,0.4368
-0.14465,0.25699,0.047528,6.0501,2.3533,0.43754
-0.17486,0.2452,0.043698,5.9508,2.4556,0.43877
-0.21623,0.23677,0.040369,5.8537,2.5586,0.44023
-0.27289,0.22404,0.037396,5.7574,2.6607,0.44136
-0.33443,0.19794,0.03427,5.6586,2.76,0.44164
-0.034925,0.056062,0.006653,5.2543,2.5425,0.44791
-0.28062,0.10038,0.017808,5.3587,2.6446,0.44633
-0.3774,0.15165,0.024464,5.4598,2.7542,0.44374
-0.39699,0.16356,0.031073,5.5568,2.8574,0.44117
-0.0054985,0.34915,-0.11253,6.9603,1.55,0.3446
-0.022183,0.346,-0.088483,6.8695,1.65,0.34218
-0.040094,0.33627,-0.052077,6.7664,1.75,0.33966
-0.056465,0.3252,-0.018117,6.6625,1.85,0.33744
-0.071388,0.31461,0.0080394,6.5588,1.95,0.33579
-0.086621,0.30399,0.025429,6.4559,2.0502,0.33475
-0.10391,0.29224,0.035323,6.3537,2.1505,0.3342
-0.12441,0.27879,0.039521,6.252,2.2509,0.33403
-0.14894,0.26397,0.039866,6.151,2.3517,0.33419
-0.17835,0.24937,0.03807,6.0507,2.4529,0.33468
-0.21546,0.23579,0.035679,5.9515,2.5545,0.33545
-0.2641,0.21992,0.03321,5.8532,2.6562,0.33634
-0.31975,0.19589,0.030664,5.7546,2.7569,0.33689
-0.37771,0.16476,0.027987,5.6544,2.8564,0.33693
-0.25013,0.048337,0.011635,5.2547,2.6366,0.34303
-0.030801,0.0077544,0.0064211,5.1523,2.5406,0.34507
-0.37977,0.11133,0.015077,5.356,2.7463,0.34062
-0.42601,0.13726,0.021609,5.455,2.8528,0.33821
-0.43251,0.12657,0.024605,5.5531,2.9562,0.33681
-0.0092364,0.34315,-0.085688,6.961,1.65,0.24018
-0.033331,0.33851,-0.065371,6.8699,1.75,0.23665
-0.057375,0.32873,-0.037494,6.7651,1.85,0.23481
-0.077561,0.31783,-0.013009,6.6602,1.95,0.23356
-0.094705,0.30685,0.0052936,6.5565,2.0501,0.23275
-0.11153,0.29526,0.017342,6.454,2.1502,0.23225
-0.13052,0.2823,0.024216,6.3524,2.2504,0.23197
-0.15327,0.26765,0.027228,6.2513,2.3507,0.23188
-0.18074,0.2519,0.027708,6.1508,2.4512,0.23196
-0.2145,0.23558,0.026911,6.0507,2.5519,0.2322
-0.25694,0.21727,0.025514,5.9511,2.6528,0.23255
-0.30696,0.19355,0.023828,5.8517,2.7535,0.23288
-0.36033,0.16331,0.021944,5.7519,2.854,0.23309
-0.41302,0.12774,0.01946,5.6516,2.9546,0.23322
-0.37609,0.072635,0.0084126,5.2528,2.7407,0.23558
-0.23207,0.015761,0.010243,5.152,2.6323,0.23727
-0.050456,-0.0032383,0.0083264,5.0508,2.5393,0.24067
-0.44226,0.10241,0.012468,5.3526,2.8482,0.23435
-0.4623,0.10618,0.016497,5.4518,2.9528,0.2336
-0.45981,0.088785,0.014956,5.5511,3.0563,0.23345
-0.013737,0.33592,-0.051717,6.9625,1.75,0.13594
-0.045178,0.32971,-0.036826,6.8708,1.85,0.12901
-0.073815,0.31965,-0.0204,6.7632,1.95,0.13003
-0.096668,0.30827,-0.0069733,6.6575,2.05,0.13052
-0.11578,0.29619,0.0027364,6.5541,2.1501,0.13057
-0.13452,0.28302,0.0091097,6.4522,2.2501,0.13048
-0.15572,0.26829,0.012815,6.3512,2.3502,0.1304
-0.18099,0.25199,0.014539,6.2507,2.4504,0.13037
-0.21158,0.23427,0.015018,6.1504,2.5506,0.1304
-0.24917,0.21437,0.014781,6.0504,2.6509,0.13047
-0.29364,0.19046,0.014161,5.9505,2.7513,0.13058
-0.34248,0.16111,0.013296,5.8506,2.8517,0.13067
-0.39217,0.12676,0.011982,5.7506,2.9525,0.13076
-0.43868,0.089016,0.0093592,5.6504,3.0542,0.1308
-0.44837,0.070523,0.0077357,5.2509,2.8458,0.13087
-0.36879,0.046136,0.00344,5.1508,2.7388,0.13031
-0.21197,-0.0016928,-0.0008217,5.0505,2.6299,0.12928
-0.068741,-0.005701,-0.00028985,4.9501,2.5375,0.13628
-0.48254,0.081084,0.0099367,5.3507,2.9503,0.13095
-0.48746,0.073213,0.0091226,5.4504,3.0536,0.13087
-0.47853,0.052533,0.0039871,5.5502,3.1574,0.13068
-0.017538,0.32936,-0.01778,6.9577,1.85,0.042113
-0.054101,0.32165,-0.012098,6.8637,1.95,0.037357
-0.083673,0.31023,-0.0065359,6.7593,2.05,0.03897
-0.10801,0.29721,-0.0024965,6.655,2.15,0.039693
-0.12941,0.28309,0.00031769,6.5522,2.25,0.039884
-0.15104,0.26767,0.0021658,6.4509,2.35,0.039908
-0.17533,0.25066,0.003282,6.3504,2.4501,0.039902
-0.20374,0.23206,0.0038533,6.2502,2.5501,0.039899
-0.23776,0.21125,0.0040703,6.1501,2.6502,0.039905
-0.2777,0.18719,0.0040613,6.0501,2.7503,0.039918
-0.32215,0.1588,0.0038927,5.9501,2.8505,0.039935
-0.3686,0.12608,0.0035281,5.8501,2.951,0.039946
-0.41385,0.090207,0.0027476,5.7501,3.0523,0.039919
-0.45471,0.054542,0.0011562,5.6501,3.155,0.039719
-0.49108,0.062758,0.0030841,5.2501,2.9492,0.039948
-0.44286,0.051083,0.0022674,5.1502,2.8458,0.039747
-0.34887,0.031971,0.00057618,5.0502,2.741,0.039
-0.17823,-0.0094457,-0.0010264,4.9501,2.6364,0.037492
-0.064625,-0.0047493,-0.00026592,4.85,2.5422,0.042229
-0.50653,0.059802,0.002856,5.3501,3.0518,0.039937
-0.50229,0.044594,0.0013704,5.4501,3.1549,0.039726
-0.4885,0.025686,-0.0013699,5.55,3.2593,0.038986
-0.092957,0.2352,0.013518,1.7599,4.65,2.461
-0.077465,0.22187,0.032002,1.7634,4.75,2.3699
-0.064476,0.20761,0.05259,1.7652,4.8501,2.2651
-0.056942,0.1975,0.066193,1.7665,4.9502,2.1602
-0.053634,0.19037,0.075503,1.7673,5.0505,2.0566
-0.053193,0.18404,0.080666,1.7677,5.1509,1.9541
-0.054931,0.17697,0.082343,1.768,5.2516,1.8526
-0.05869,0.16796,0.080858,1.768,5.3526,1.7516
-0.064693,0.15592,0.076481,1.7677,5.4542,1.6509
-0.073504,0.1397,0.069441,1.7672,5.5566,1.5505
-0.085887,0.11793,0.059883,1.7664,5.6602,1.4502
-0.10245,0.089484,0.047625,1.7651,5.7651,1.3501
-0.12325,0.051058,0.032078,1.7633,5.8699,1.25
-0.14366,0.023902,0.018264,1.7595,5.961,1.15
0.10187,0.024403,-0.0017716,5.0503,1.3633,2.4625
0.1101,0.024809,-0.0049785,5.1512,1.3694,2.3706
0.12175,0.028103,-0.0067033,5.2538,1.365,2.2623
0.13521,0.035263,-0.0062858,5.358,1.3567,2.1566
0.14975,0.051045,-0.0044573,5.4644,1.3439,2.0539
0.15472,0.085998,-0.0012346,5.5668,1.336,1.9535
0.14151,0.1144,0.002965,5.6635,1.3364,1.8537
0.12324,0.14237,0.0078459,5.7603,1.3381,1.7537
0.1031,0.17064,0.01279,5.8584,1.3398,1.6534
0.081712,0.19853,0.017181,5.9577,1.3413,1.5528
0.060654,0.22506,0.020565,6.058,1.3427,1.452
0.041993,0.24919,0.022108,6.1592,1.344,1.351
0.027428,0.27038,0.020308,6.2608,1.3454,1.25
0.017672,0.28873,0.013242,6.3627,1.3467,1.1491
0.01238,0.30486,-0.0010494,6.4645,1.3477,1.0484
0.0097424,0.31944,-0.023354,6.5661,1.3486,0.94799
0.0081196,0.33298,-0.054411,6.6675,1.3492,0.84791
0.0061518,0.34495,-0.093277,6.7687,1.3496,0.74815
0.0018874,0.35335,-0.13206,6.8698,1.3499,0.64861
0.00010322,0.35366,-0.14984,6.9601,1.35,0.54891
0.16515,0.043745,-0.0013479,5.1503,1.2585,2.461
0.17248,0.04792,-0.0036392,5.2515,1.2598,2.3696
0.18085,0.055244,-0.0047892,5.3544,1.2558,2.2643
0.18941,0.067967,-0.0046279,5.4585,1.2485,2.16
0.19167,0.08974,-0.0039525,5.5608,1.2429,2.0578
0.18365,0.11261,-0.0026558,5.6604,1.241,1.9568
0.16916,0.13614,-0.00085456,5.7592,1.2408,1.8562
0.15035,0.16098,0.0013404,5.8582,1.2412,1.7554
0.12849,0.18667,0.0034692,5.958,1.242,1.6545
0.10518,0.21237,0.0048897,6.0584,1.2428,1.5534
0.082391,0.23702,0.0047659,6.1596,1.2439,1.4522
0.062317,0.25968,0.0018207,6.2613,1.2451,1.351
0.046369,0.27992,-0.0055492,6.3631,1.2463,1.25
0.034558,0.29784,-0.018676,6.4648,1.2473,1.1492
0.026337,0.31378,-0.038957,6.5664,1.2482,1.0488
0.019904,0.32825,-0.067441,6.6678,1.249,0.94862
0.014383,0.34099,-0.10379,6.769,1.2495,0.84878
0.0071645,0.35011,-0.14204,6.8699,1.2498,0.74917
0.002175,0.35143,-0.1625,6.9601,1.25,0.64953
-0.11717,0.21754,0.0096976,1.6554,4.75,2.4603
-0.10289,0.20043,0.023809,1.6578,4.8501,2.3695
-0.089784,0.18021,0.03939,1.6603,4.9502,2.2664
-0.082205,0.16408,0.049793,1.6625,5.0506,2.1625
-0.079291,0.15171,0.056361,1.6641,5.1513,2.0588
-0.079925,0.14101,0.058868,1.665,5.2524,1.956
-0.083611,0.13021,0.057863,1.6653,5.3539,1.8538
-0.0904,0.11801,0.053911,1.665,5.456,1.7523
-0.1008,0.1033,0.047627,1.6641,5.5589,1.6512
-0.11545,0.085141,0.039517,1.6625,5.6625,1.5506
-0.13454,0.063155,0.029649,1.6603,5.7664,1.4502
-0.15676,0.035072,0.01763,1.6577,5.8695,1.35
-0.17635,0.015176,0.0078228,1.6551,5.9603,1.25
