"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-0.011548,0.047087,-0.00053081,6.7671,2.7513,2.0564
-0.018237,0.040618,-7.4156e-05,6.6638,2.8532,2.0584
-0.025667,0.033921,0.00030117,6.5599,2.9562,2.0596
-0.033586,0.027173,0.00060691,6.4561,3.06,2.0596
-0.041691,0.020494,0.00088464,6.3532,3.1639,2.0583
-0.04969,0.013957,0.0011779,6.2514,3.2672,2.0563
-0.057301,0.0075754,0.0014911,6.1504,3.3695,2.0541
-0.064133,0.0025623,0.0017506,6.0501,3.4601,2.0522
-0.11069,0.0012098,0.0017751,5.0495,3.4599,2.0523
-0.11221,0.0036661,0.0015043,4.9485,3.3678,2.054
-0.11066,0.0064836,0.0011259,4.8471,3.2618,2.056
-0.10532,0.0089079,0.00076637,4.7462,3.1538,2.0578
-0.095662,0.01052,0.00045045,4.6465,3.0464,2.0591
-0.081187,0.010563,0.00015098,4.5476,2.9406,2.0592
-0.061292,0.0086046,-0.00018346,4.4486,2.8361,2.0581
-0.037005,0.0051436,-0.00055183,4.3494,2.7327,2.0562
-0.017517,0.0023217,-0.00084723,4.2498,2.6305,2.0541
-0.0094602,0.00082434,-0.0010223,4.15,2.5399,2.0522
-0.0017336,0.053241,-0.0014313,6.9601,2.6501,1.951
-0.0064973,0.047904,-0.00098657,6.8695,2.7507,1.9522
-0.012666,0.041646,-0.00045516,6.7675,2.8524,1.9539
-0.019725,0.034906,3.6211e-05,6.6643,2.9556,1.9553
-0.02743,0.027966,0.00046412,6.5599,3.06,1.9559
-0.035417,0.02108,0.00085446,6.4555,3.1644,1.9553
-0.043356,0.014369,0.0012462,6.3524,3.2676,1.9539
-0.050974,0.0078258,0.0016442,6.2507,3.3695,1.9522
-0.057907,0.002666,0.0019567,6.1501,3.4601,1.9509
-0.11388,0.0012585,0.0019749,4.9487,3.4596,1.951
-0.11506,0.0042934,0.0016606,4.8468,3.3661,1.9521
-0.11238,0.0079906,0.0012229,4.7447,3.2581,1.9537
-0.10527,0.011263,0.00080313,4.6439,3.1494,1.9553
-0.093655,0.013034,0.00042994,4.545,3.0427,1.9563
-0.077407,0.012585,7.5163e-05,4.4469,2.938,1.9564
-0.056256,0.0098919,-0.00030065,4.3484,2.8346,1.9555
-0.032201,0.0058511,-0.00068865,4.2492,2.732,1.9539
-0.014384,0.0027262,-0.0010182,4.1497,2.6304,1.9522
-0.0068714,0.00090769,-0.0012475,4.0499,2.5399,1.9509
-0.0019517,0.04806,-0.0013156,6.9601,2.7502,1.8504
-0.0071361,0.042318,-0.00083492,6.8695,2.8513,1.8512
-0.0137,0.035743,-0.00027884,6.7675,2.9541,1.8523
-0.021076,0.028744,0.0002509,6.6638,3.0586,1.853
-0.028925,0.021663,0.00074919,6.5586,3.1639,1.853
-0.03682,0.014763,0.0012427,6.454,3.2676,1.8522
-0.044464,0.0080553,0.0017307,6.3513,3.3696,1.8512
-0.051496,0.0027602,0.0020985,6.2502,3.4601,1.8504
-0.11736,0.0014716,0.0021167,4.8473,3.459,1.8504
-0.1181,0.005682,0.0017735,4.7442,3.3625,1.8512
-0.11371,0.010856,0.0012958,4.6417,3.252,1.8524
-0.10433,0.014757,0.00083474,4.5418,3.1442,1.8537
-0.090677,0.016072,0.00041247,4.4442,3.0395,1.8545
-0.07282,0.014682,-4.6834e-06,4.3466,2.9361,1.8545
-0.050794,0.011041,-0.00044094,4.2482,2.8335,1.8537
-0.027431,0.0064171,-0.00088217,4.1491,2.7316,1.8525
-0.011246,0.0029875,-0.0012644,4.0497,2.6302,1.8512
-0.00433,0.00093359,-0.0015342,3.9499,2.5399,1.8504
-0.0021601,0.042451,-0.0010779,6.9601,2.8505,1.7502
-0.0077156,0.036309,-0.00056587,6.8695,2.9524,1.7506
-0.014615,0.029422,1.7898e-05,6.7672,3.0566,1.7512
-0.022228,0.022223,0.00060537,6.6624,3.1625,1.7515
-0.030079,0.015129,0.0011953,6.5565,3.2672,1.7512
-0.037769,0.0082631,0.0017701,6.4523,3.3695,1.7506
-0.044914,0.0028474,0.0021898,6.3504,3.4601,1.7502
-0.12158,0.002069,0.0022151,4.7453,3.4574,1.7502
-0.12126,0.0086184,0.0018476,4.6404,3.3547,1.7507
-0.11408,0.015543,0.0013457,4.5384,3.2442,1.7518
-0.10216,0.019089,0.0008603,4.4408,3.1399,1.7528
-0.086595,0.019254,0.00039285,4.3441,3.0373,1.7533
-0.067418,0.016583,-9.1118e-05,4.2466,2.9349,1.7532
-0.044933,0.011916,-0.00060871,4.1481,2.8328,1.7525
-0.02265,0.0067557,-0.0011365,4.049,2.7313,1.7516
-0.0081078,0.0030768,-0.0015767,3.9496,2.6301,1.7507
-0.0018852,0.00090021,-0.0018612,3.8499,2.5399,1.7502
-0.0023517,0.036452,-0.00072013,6.9601,2.9511,1.6501
-0.0082111,0.029918,-0.00016914,6.8694,3.0543,1.6503
-0.01538,0.02274,0.00046572,6.7664,3.1603,1.6506
-0.023127,0.015459,0.0011348,6.6602,3.2664,1.6505
-0.030886,0.0084427,0.0017854,6.5542,3.3695,1.6503
-0.038174,0.0029273,0.0022474,6.451,3.4601,1.6501
-0.12713,0.003713,0.0022668,4.6442,3.4531,1.6501
-0.12366,0.014524,0.0018739,4.5345,3.3421,1.6506
-0.11283,0.021741,0.0013727,4.4371,3.2385,1.6515
-0.098528,0.023636,0.00087137,4.3412,3.1375,1.6522
-0.08143,0.022142,0.00036134,4.2444,3.0359,1.6525
-0.061281,0.018086,-0.0001977,4.1467,2.9341,1.6523
-0.038745,0.012418,-0.00082138,4.048,2.8325,1.6517
-0.017868,0.0068011,-0.0014532,3.9488,2.7311,1.651
-0.0050202,0.002979,-0.0019281,3.8494,2.6301,1.6504
0.00042444,0.00080175,-0.0021967,3.7498,2.5399,1.6501
-0.0025177,0.030105,-0.00023967,6.9601,3.0525,1.55
-0.0086016,0.023182,0.00037784,6.8695,3.1578,1.5501
-0.015989,0.015769,0.0010944,6.7651,3.2652,1.5502
-0.023796,0.0085907,0.0018021,6.6576,3.3695,1.5501
-0.031278,0.0030013,0.0022901,6.5523,3.4601,1.55
-0.13491,0.0084276,0.0022542,4.5414,3.4452,1.5501
-0.12337,0.024985,0.0018671,4.4324,3.3341,1.5506
-0.10952,0.02788,0.0013766,4.3384,3.2364,1.5512
-0.093528,0.027687,0.00086435,4.2422,3.1364,1.5517
-0.075309,0.024498,0.00030957,4.1449,3.0353,1.5518
-0.054515,0.019058,-0.00034279,4.0466,2.9338,1.5515
-0.032324,0.012466,-0.0010968,3.9477,2.8323,1.5511
-0.013149,0.0065084,-0.0018178,3.8485,2.7311,1.5506
-0.0020851,0.0026834,-0.002279,3.7491,2.6301,1.5503
0.0024314,0.00065169,-0.0024971,3.6496,2.5399,1.5501
-0.0026499,0.023451,0.00037841,6.9603,3.1554,1.45
-0.0089011,0.01611,0.0011003,6.8699,3.2633,1.45
-0.016491,0.0087134,0.0018469,6.7632,3.37,1.45
-0.024207,0.0030756,0.0023372,6.655,3.4603,1.45
-0.13592,0.030638,0.00222,4.4351,3.4347,1.4502
-0.12002,0.032285,0.0018378,4.336,3.334,1.4506
-0.10449,0.033231,0.0013566,4.2404,3.2361,1.451
-0.087433,0.031062,0.00083597,4.1432,3.1361,1.4512
-0.068342,0.026172,0.00022138,4.0451,3.0351,1.4512
-0.04723,0.019382,-0.00055304,3.9463,2.9337,1.451
-0.025783,0.011985,-0.0014424,3.8472,2.8324,1.4507
-0.0086192,0.0058598,-0.0021938,3.7479,2.7312,1.4504
0.00058136,0.0022069,-0.0025827,3.6486,2.6302,1.4501
0.0040192,0.00044788,-0.0027365,3.549,2.5399,1.45
-0.0027472,0.016513,0.0011499,6.961,3.2598,1.35
-0.0091425,0.0088146,0.0019354,6.8708,3.371,1.35
-0.01695,0.0031525,0.0024045,6.7593,3.461,1.35
-0.12689,0.039289,0.002134,4.3352,3.4313,1.3502
-0.10234,0.012183,0.001662,4.4454,3.5413,1.35
-0.11495,0.038514,0.0017804,4.2395,3.3353,1.3504
-0.098311,0.03786,0.0013154,4.142,3.2365,1.3506
-0.080337,0.033614,0.00077516,4.0438,3.1362,1.3506
-0.060631,0.027001,6.879e-05,3.945,3.0352,1.3506
-0.039565,0.01896,-0.00085142,3.8458,2.934,1.3504
-0.019295,0.010919,-0.0018382,3.7464,2.8328,1.3503
-0.0044848,0.0048576,-0.0025207,3.647,2.7315,1.3502
0.0027112,0.0015681,-0.0027992,3.5476,2.6304,1.3501
0.0050659,0.00018981,-0.0029021,3.4477,2.5399,1.35
-0.0028281,0.0093977,0.0020104,6.9625,3.364,1.25
-0.0096349,0.0032054,0.0024959,6.8637,3.4626,1.25
-0.12082,0.046384,0.0020312,4.2407,3.435,1.25
-0.086428,0.030801,0.0017707,4.3429,3.534,1.25
-0.0089902,-0.044098,0.00012046,4.4532,3.6443,1.25
-0.10858,0.044622,0.0017007,4.142,3.3368,1.25
-0.09098,0.041482,0.0012473,4.043,3.2372,1.25
-0.072317,0.035118,0.00065553,3.9439,3.1367,1.25
-0.052328,0.026851,-0.00017976,3.8444,3.0358,1.25
-0.031713,0.017716,-0.0012371,3.7448,2.9346,1.25
-0.013094,0.0092373,-0.0022263,3.6452,2.8333,1.25
-0.0010643,0.0035286,-0.0027458,3.5456,2.7319,1.25
0.0041874,0.00069927,-0.0029207,3.4458,2.6305,1.25
0.0052839,-0.00011208,-0.0029704,3.345,2.5397,1.25
-0.0029303,0.0031837,0.0026576,6.9577,3.4579,1.15
-0.11484,0.053537,0.0019137,4.1435,3.4374,1.1495
-0.092176,0.04657,0.0018434,4.2459,3.537,1.1497
-0.028148,0.0018125,0.00085677,4.3553,3.6401,1.1499
-0.00024368,-0.036365,8.9769e-05,4.4574,3.7455,1.15
-0.10068,0.049587,0.0015967,4.0432,3.3381,1.1493
-0.082556,0.043776,0.0011285,3.9433,3.2381,1.1493
-0.063548,0.03541,0.00044188,3.8434,3.1375,1.1493
-0.043631,0.025637,-0.00053828,3.7434,3.0366,1.1494
-0.023915,0.015584,-0.0016664,3.6434,2.9355,1.1496
-0.0075462,0.0070004,-0.002521,3.5435,2.8342,1.1498
0.0015141,0.0018537,-0.0028543,3.4433,2.7326,1.1499
0.0047603,-0.0003476,-0.0029396,3.3424,2.6305,1.15
0.0045405,-0.00041884,-0.00296,3.2407,2.539,1.15
-0.10673,0.059313,0.0017721,4.0446,3.4392,1.0486
-0.096611,0.057979,0.0018263,4.147,3.5391,1.049
-0.054275,0.032901,0.0014253,4.2533,3.6406,1.0495
-0.00052202,-0.024247,0.00039671,4.3628,3.7441,1.0498
0.0007336,-0.035562,0.00010695,4.4591,3.8475,1.05
-0.091538,0.052844,0.0014483,3.9435,3.3395,1.0484
-0.07328,0.044599,0.00092339,3.8428,3.2393,1.0484
-0.054245,0.034393,0.00010983,3.7423,3.1387,1.0486
-0.034783,0.02329,-0.00097999,3.6419,3.0379,1.0489
-0.016472,0.012516,-0.0020542,3.5414,2.9369,1.0493
-0.0031954,0.0042989,-0.0026634,3.4409,2.8355,1.0496
0.0030199,-0.00012701,-0.0028446,3.3397,2.7335,1.0498
0.0042492,-0.0013972,-0.0028714,3.2368,2.63,1.05
0.0029498,-0.00065985,-0.0028707,3.1363,2.5374,1.05
-0.097223,0.063197,0.00158,3.9446,3.4409,0.94741
-0.095275,0.066014,0.0017069,4.0471,3.5409,0.94788
-0.067966,0.051872,0.0015912,4.1518,3.6417,0.94852
-0.025119,0.011024,0.0011186,4.2591,3.7439,0.94917
0.0017941,-0.029943,0.00024617,4.3663,3.8469,0.94967
0.00070584,-0.03386,8.0871e-05,4.4596,3.9492,0.94993
-0.081568,0.054312,0.0012199,3.843,3.341,0.94724
-0.063411,0.043872,0.00060097,3.7417,3.2408,0.94741
-0.044646,0.03199,-0.00032898,3.6407,3.1403,0.94785
-0.02607,0.019732,-0.0014286,3.5398,3.0396,0.94841
-0.0099158,0.0085881,-0.0023019,3.4388,2.9387,0.94898
-0.00016402,0.0011635,-0.0026691,3.3374,2.8374,0.94946
0.00322,-0.0021262,-0.0027385,3.2349,2.7348,0.9498
0.0027129,-0.0022386,-0.0027101,3.1292,2.6291,0.94998
0.00088422,-0.00079376,-0.0026747,3.0422,2.5422,0.95002
-0.086974,0.065065,0.001304,3.8439,3.4427,0.84583
-0.09055,0.0715,0.0014825,3.9464,3.5426,0.84623
-0.074326,0.064938,0.0014977,4.0503,3.643,0.84696
-0.04317,0.03819,0.0013213,4.156,3.7444,0.84787
-0.004911,-0.013126,0.00038974,4.2625,3.8467,0.84877
0.0020284,-0.031264,0.00012473,4.3675,3.949,0.84948
0.00083754,-0.031951,7.6015e-05,4.4596,4.0507,0.84988
-0.071044,0.053964,0.00087939,3.7419,3.3427,0.8459
-0.053177,0.041516,0.00016353,3.6402,3.2425,0.8464
-0.035036,0.028142,-0.00080612,3.5388,3.1421,0.84716
-0.017873,0.014923,-0.0017698,3.4374,3.0416,0.84801
-0.0049136,0.0041413,-0.0023539,3.3358,2.941,0.84881
0.0013522,-0.0020184,-0.0025272,3.2336,2.8397,0.84944
0.0022347,-0.0037226,-0.0025094,3.1301,2.7368,0.84983
0.0008096,-0.0026732,-0.0024431,3.0375,2.6363,0.84995
-0.076177,0.064914,0.00092223,3.7427,3.4445,0.74402
-0.083736,0.07459,0.0011512,3.8453,3.5443,0.74411
-0.075773,0.074134,0.0012173,3.9487,3.6445,0.74475
-0.053809,0.057608,0.0011617,4.0532,3.7453,0.74576
-0.024849,0.021401,0.00080763,4.1588,3.8468,0.74696
-0.0011514,-0.020632,7.9698e-05,4.264,3.9489,0.74817
0.0023635,-0.031622,7.1069e-05,4.3675,4.0509,0.74917
0.00089132,-0.029471,0.00016826,4.4591,4.1525,0.74978
-0.060195,0.051745,0.00043003,3.6405,3.3444,0.74454
-0.042853,0.037505,-0.00032402,3.5385,3.2443,0.74547
-0.025762,0.022815,-0.0011925,3.4367,3.144,0.74661
-0.01083,0.0091277,-0.0018777,3.3348,3.0438,0.74777
-0.0015966,-0.00042856,-0.0021733,3.2328,2.9434,0.7488
0.0013254,-0.0045055,-0.0022053,3.1306,2.8424,0.74953
0.00066421,-0.0043768,-0.0021529,3.039,2.7405,0.74986
-0.065069,0.06273,0.00043901,3.6414,3.4461,0.64225
-0.075267,0.075222,0.00070178,3.744,3.5461,0.64176
-0.073567,0.079953,0.00077664,3.847,3.6461,0.64199
-0.059274,0.071713,0.00074901,3.9507,3.7464,0.64286
-0.036796,0.047126,0.0005782,4.0553,3.8474,0.64414
-0.011346,0.006596,9.341e-05,4.1601,3.9489,0.64565
0.0013242,-0.024893,-0.00015964,4.264,4.0509,0.64722
0.0030245,-0.031342,0.00016712,4.3663,4.1529,0.64863
0.0002697,-0.026912,0.00038319,4.4575,4.2544,0.64956
-0.049299,0.04767,-6.2913e-05,3.539,3.346,0.64331
-0.032818,0.031858,-0.0007156,3.4367,3.2459,0.64471
-0.017307,0.016137,-0.0013149,3.3346,3.1459,0.64625
-0.005621,0.0031053,-0.0016416,3.2325,3.0459,0.64774
-0.0001512,-0.0041256,-0.0017158,3.1307,2.9458,0.64896
0.00040382,-0.0055805,-0.001729,3.0397,2.8449,0.64967
-0.053988,0.058598,-6.0903e-05,3.5402,3.4474,0.54069
-0.065687,0.073467,0.00016011,3.6429,3.5474,0.53963
-0.068642,0.082611,0.00021441,3.7455,3.6475,0.53923
-0.060683,0.081219,0.00015926,3.8485,3.7476,0.5395
-0.044009,0.066028,2.5488e-05,3.9521,3.8481,0.54045
-0.023317,0.036219,-0.00024878,4.0562,3.9491,0.54192
-0.0025753,-0.0051872,-0.00071126,4.16,4.0507,0.54374
0.0022642,-0.026491,-0.00016929,4.2626,4.1528,0.54573
0.0038171,-0.030948,0.00042032,4.363,4.2554,0.54768
-0.0035613,-0.025595,0.00060956,4.4533,4.3555,0.54915
-0.038776,0.041862,-0.0004278,3.4375,3.3474,0.54227
-0.023524,0.02475,-0.00079327,3.3349,3.2474,0.54414
-0.010263,0.0087709,-0.00098271,3.2325,3.1476,0.5461
-0.0022345,-0.002082,-0.0010067,3.1306,3.0478,0.54788
-3.451e-05,-0.0057587,-0.0010514,3.0399,2.9477,0.54909
-0.043398,0.052721,-0.00037297,3.439,3.4485,0.43924
-0.055652,0.069576,-0.00033217,3.5419,3.5485,0.43775
-0.061775,0.082335,-0.00037647,3.6445,3.6485,0.43687
-0.058771,0.086629,-0.00049524,3.7469,3.7486,0.43658
-0.047413,0.079444,-0.00065061,3.8496,3.8489,0.43682
-0.030768,0.059017,-0.00081561,3.9526,3.9494,0.43763
-0.01322,0.026351,-0.00095732,4.0558,4.0504,0.43906
0.00091064,-0.010179,-0.00073971,4.1586,4.1521,0.44106
0.0026797,-0.027053,0.00010444,4.2595,4.2546,0.44347
0.0029967,-0.03044,0.00068418,4.3559,4.3587,0.44611
-0.012636,-0.022172,0.00071284,4.4457,4.4582,0.44859
-0.029065,0.034587,-0.00042152,3.3358,3.3485,0.44128
-0.01535,0.016672,-0.00032534,3.2329,3.2487,0.4436
-0.0050321,0.0021833,-0.00013581,3.1307,3.1489,0.44592
-0.0007178,-0.0045147,-0.00019971,3.0399,3.049,0.44772
-0.033649,0.045441,-0.00026509,3.3375,3.4493,0.3376
-0.045828,0.063877,-0.00054886,3.4411,3.5492,0.3359
-0.053718,0.079387,-0.00080334,3.5439,3.6493,0.33482
-0.054361,0.088469,-0.0010514,3.6461,3.7493,0.33423
-0.047362,0.088004,-0.001267,3.7481,3.8494,0.33404
-0.034585,0.076077,-0.0013809,3.8502,3.9497,0.33421
-0.01931,0.052486,-0.0013208,3.9523,4.0502,0.33476
-0.0047555,0.019613,-0.0011028,4.0546,4.1511,0.33583
0.0033571,-0.011075,-0.00044541,4.1562,4.2529,0.33759
0.0024449,-0.026251,0.00042744,4.2548,4.3561,0.34019
-0.0019095,-0.028742,0.00082107,4.3448,4.4632,0.3437
-0.02334,-0.020171,0.00064634,4.4367,4.5631,0.34635
-0.020286,0.026296,0.00016559,3.2336,3.3493,0.33989
-0.0083115,0.0087938,0.00070337,3.1306,3.2495,0.3425
-0.0016999,-0.0014293,0.00072257,3.0397,3.1496,0.34496
-0.024467,0.037116,0.00033507,3.2349,3.4497,0.23494
-0.036488,0.056763,-0.00031889,3.3397,3.5497,0.23364
-0.045245,0.074312,-0.00080372,3.4434,3.6497,0.2328
-0.048281,0.087112,-0.0011953,3.5459,3.7497,0.23227
-0.044525,0.092128,-0.0014943,3.6476,3.8498,0.23198
-0.035176,0.087666,-0.001644,3.749,3.9499,0.23188
-0.022407,0.072676,-0.0015387,3.8503,4.0501,0.23197
-0.0091817,0.048215,-0.0011304,3.9517,4.1504,0.23225
0.002242,0.016528,-0.00066068,4.053,4.2512,0.23281
0.0054545,-0.0085485,-9.9159e-05,4.1534,4.3527,0.23384
0.0013008,-0.023503,0.00047128,4.2502,4.456,0.23581
-0.011851,-0.023755,0.00055016,4.341,4.5613,0.23876
-0.02634,-0.004357,0.00045715,4.5431,4.5526,0.24578
-0.017598,-0.013186,0.0005166,4.4384,4.6587,0.23879
-0.011751,0.017816,0.0011645,3.1301,3.3498,0.23684
-0.0029867,0.0041666,0.0014186,3.039,3.2499,0.24069
-0.014476,0.028249,0.0010703,3.1291,3.45,0.12918
-0.02708,0.048498,0.00021012,3.2368,3.5499,0.13009
-0.036689,0.067594,-0.00038033,3.3423,3.6499,0.13055
-0.041449,0.08308,-0.00079093,3.4457,3.7499,0.13058
-0.040203,0.092457,-0.0010811,3.5477,3.8499,0.13048
-0.033544,0.093934,-0.001251,3.6488,3.95,0.13039
-0.023231,0.08657,-0.0012321,3.7496,4.05,0.13036
-0.011423,0.070246,-0.0009664,3.8502,4.1501,0.13039
-0.00030001,0.046296,-0.00051262,3.9509,4.2503,0.13048
0.0076192,0.018496,-0.00013191,4.0516,4.3507,0.13064
0.0075715,-0.0037805,0.00017221,4.1515,4.4516,0.1309
-0.00013845,-0.016136,0.00055359,4.2494,4.553,0.13137
-0.009066,-0.014095,0.00040409,4.3468,4.653,0.13171
-0.024156,-0.0010338,0.00029022,4.6471,4.543,0.13908
-0.021478,-0.0047528,0.00020372,4.5432,4.6484,0.13291
-0.0061099,-0.0065885,0.00027766,4.4469,4.7506,0.1314
-0.0045021,0.012302,0.0016064,3.0374,3.3501,0.13631
-0.006353,0.021624,0.00043566,3.0422,3.45,0.042238
-0.016532,0.039988,0.00028976,3.1362,3.55,0.037503
-0.027414,0.059664,1.8767e-05,3.2404,3.65,0.038973
-0.033992,0.077082,-0.00016466,3.3447,3.75,0.039693
-0.035301,0.089904,-0.00028274,3.4475,3.85,0.039885
-0.0313,0.09607,-0.00035661,3.549,3.95,0.039908
-0.023298,0.094709,-0.00038419,3.6496,4.05,0.0399
-0.013072,0.085383,-0.00034903,3.7499,4.15,0.039895
-0.0024444,0.068609,-0.00024741,3.8501,4.25,0.039899
0.0069588,0.045372,-0.00011338,3.9504,4.3501,0.039912
0.012129,0.021564,8.4454e-06,4.0506,4.4503,0.039923
0.010464,0.0047663,0.0001217,4.1505,4.5505,0.039915
0.0056567,-0.0026509,0.00015124,4.2499,4.6505,0.039873
0.0064656,-0.00096208,0.00010673,4.3495,4.7501,0.039874
-0.02256,-0.00064189,5.0323e-05,4.7491,4.5436,0.042602
-0.020348,-0.0024554,5.3652e-05,4.6482,4.6421,0.038238
-0.010401,-0.0044054,5.7459e-05,4.5488,4.7474,0.039601
0.015046,0.0029224,8.1164e-05,4.4495,4.8495,0.039918
-0.00084984,0.069076,-0.00019935,6.9577,2.25,2.4577
-0.003877,0.065323,-0.00013954,6.8635,2.35,2.4625
-0.0081171,0.060288,-7.882e-05,6.7595,2.45,2.461
-0.013439,0.054616,-2.0859e-05,6.6552,2.55,2.4603
-0.019628,0.048734,2.6564e-05,6.5524,2.6501,2.4601
-0.026567,0.042859,6.0885e-05,6.451,2.7502,2.4601
-0.034166,0.037023,8.3867e-05,6.3504,2.8505,2.4601
-0.042306,0.031167,9.9023e-05,6.2502,2.9511,2.4601
-0.050789,0.025213,0.00011068,6.1501,3.0525,2.4601
-0.059327,0.019132,0.00012206,6.05,3.1554,2.4603
-0.06756,0.013012,0.00013172,5.95,3.2599,2.461
-0.075113,0.0070101,0.00013457,5.85,3.3641,2.4625
-0.081566,0.0022296,0.00015659,5.75,3.4579,2.4577
-0.10318,0.0041262,0.00015137,5.25,3.364,2.4625
-0.10409,0.0063611,0.00013652,5.15,3.2595,2.461
-0.10255,0.0075835,0.00011361,5.05,3.1548,2.4603
-0.097711,0.0078445,9.1735e-05,4.95,3.0512,2.4601
-0.088795,0.0072503,7.8117e-05,4.85,2.9484,2.4601
-0.074484,0.0056452,6.9338e-05,4.75,2.8449,2.4603
-0.052672,0.0032177,5.0832e-05,4.65,2.7403,2.461
-0.027197,0.00040978,-3.4e-05,4.55,2.636,2.4625
-0.01605,0.00032159,-7.5825e-05,4.45,2.5421,2.4578
-0.1004,0.0015545,0.00017318,5.35,3.4579,2.4578
-0.0010447,0.065973,-0.00058208,6.9625,2.35,2.3636
-0.0043543,0.061938,-0.00042281,6.8708,2.45,2.3707
-0.0092546,0.056535,-0.00022362,6.7632,2.5501,2.3699
-0.015131,0.050543,-4.4874e-05,6.6576,2.6503,2.3694
-0.021797,0.044385,9.5848e-05,6.5542,2.7506,2.3694
-0.029129,0.038212,0.00019782,6.4523,2.8513,2.3694
-0.037008,0.032042,0.00026895,6.3512,2.9524,2.3694
-0.045262,0.025831,0.00032287,6.2506,3.0544,2.3693
-0.053648,0.019542,0.00037343,6.1503,3.1579,2.3694
-0.061851,0.013202,0.00042494,6.0501,3.2634,2.3699
-0.069492,0.0068732,0.0004539,5.95,3.371,2.3708
-0.076006,0.0022305,0.00056842,5.85,3.4626,2.3637
-0.1041,0.001298,0.00061551,5.25,3.4626,2.3637
-0.10652,0.0035048,0.00050005,5.1499,3.3707,2.3708
-0.10666,0.0057447,0.00042554,5.0498,3.2625,2.3698
-0.104,0.0071658,0.00032735,4.9497,3.156,2.3693
-0.097875,0.0077684,0.00024107,4.8497,3.0512,2.3691
-0.087487,0.0076132,0.00016969,4.7497,2.9471,2.3691
-0.071559,0.0062324,8.566e-05,4.6498,2.8427,2.3693
-0.04842,0.0036705,-4.6686e-05,4.5499,2.7368,2.3698
-0.024264,0.0010037,-0.00024693,4.45,2.629,2.3708
-0.015136,0.00046607,-0.00034028,4.35,2.5374,2.3637
-0.0012732,0.062348,-0.00089287,6.961,2.45,2.2593
-0.0050973,0.057855,-0.00066319,6.8699,2.5501,2.2631
-0.010436,0.052149,-0.00034957,6.7651,2.6504,2.265
-0.016759,0.045903,-5.9001e-05,6.6601,2.7511,2.2663
-0.023837,0.039468,0.0001693,6.5564,2.8522,2.2669
-0.0315,0.03299,0.00033549,6.4538,2.9539,2.2671
-0.039566,0.026499,0.00045998,6.3521,3.0566,2.2669
-0.047802,0.019995,0.00057396,6.2511,3.1603,2.2662
-0.055907,0.013535,0.00070847,6.1504,3.2652,2.265
-0.063533,0.0072122,0.00087058,6.0501,3.37,2.2631
-0.070226,0.002393,0.0010535,5.95,3.461,2.2593
-0.10747,0.0012109,0.0010786,5.1499,3.4609,2.2594
-0.10941,0.0033769,0.00089602,5.0496,3.3693,2.2631
-0.10882,0.0057181,0.00068956,4.9491,3.2631,2.2648
-0.105,0.0074877,0.00049825,4.8488,3.156,2.2658
-0.097385,0.0085816,0.00033813,4.7488,3.05,2.2663
-0.085211,0.008695,0.00017616,4.6491,2.945,2.2664
-0.067385,0.0072303,-5.7055e-05,4.5494,2.8402,2.266
-0.043406,0.0043333,-0.0003658,4.4497,2.7349,2.2649
-0.021503,0.0016957,-0.00058172,4.3499,2.6301,2.2631
-0.012821,0.00066298,-0.00067478,4.25,2.539,2.2593
-0.0015045,0.058184,-0.0010942,6.9603,2.55,2.155
-0.0058167,0.053229,-0.00079106,6.8695,2.6503,2.1575
-0.011595,0.047223,-0.00040274,6.7663,2.7511,2.16
-0.018324,0.040709,-4.2566e-05,6.6622,2.8526,2.1621
-0.025758,0.033995,0.00025077,6.5582,2.955,2.1632
-0.033662,0.027238,0.00048348,6.4549,3.0583,2.1632
-0.041768,0.020526,0.00069209,6.3525,3.1623,2.1621
-0.049781,0.013942,0.00091765,6.2511,3.2664,2.16
-0.057404,0.007527,0.0011656,6.1503,3.3695,2.1575
-0.06423,0.002536,0.0013881,6.05,3.4603,2.155
-0.11063,0.0011756,0.0014063,5.0496,3.4601,2.155
-0.11217,0.003564,0.0011677,4.9487,3.3681,2.1574
-0.11072,0.0063327,0.0008586,4.8476,3.2619,2.1597
-0.10556,0.0087151,0.00058188,4.7471,3.1541,2.1615
-0.096171,0.01033,0.00035588,4.6474,3.0474,2.1627
-0.081994,0.010434,0.00014052,4.5482,2.9423,2.1628
-0.062343,0.0085558,-0.00014457,4.449,2.8378,2.1618
-0.038027,0.0051322,-0.00049461,4.3495,2.7336,2.1599
-0.01818,0.0022963,-0.00075539,4.2498,2.6305,2.1575
-0.010013,0.00081658,-0.0009001,4.15,2.5397,2.155
-0.00173,0.053488,-0.0011775,6.9601,2.6501,2.0523
-0.0065006,0.048111,-0.00081234,6.8694,2.7506,2.0541
-0.012702,0.041791,-0.0003715,6.767,2.8521,2.0563
-0.019801,0.034999,3.6692e-05,6.6634,2.955,2.058
-0.027521,0.028028,0.00039103,6.5589,3.059,2.0588
-0.035518,0.021106,0.0007135,6.4549,3.1635,2.058
-0.04347,0.014356,0.0010383,6.3521,3.2671,2.0562
-0.051099,0.007796,0.0013711,6.2506,3.3694,2.0541
-0.058031,0.0026506,0.0016451,6.1501,3.4601,2.0522
-0.1138,0.0012283,0.0016527,4.9488,3.4597,2.0523
-0.11501,0.0041926,0.0013571,4.847,3.3663,2.0539
