"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.14263,-0.11926,7.3824e-06,6.2563,5.4634,1.0488
0.11556,-0.13624,5.4146e-06,6.3593,5.36,1.0487
0.090036,-0.1505,3.0665e-06,6.4623,5.2567,1.0487
0.066985,-0.16269,1.5411e-06,6.565,5.1539,1.0489
0.0015145,-0.28312,7.7737e-06,5.5399,3.95,1.05
0.0061511,-0.28657,1.0946e-05,5.6304,4.0501,1.0498
0.013363,-0.28896,1.4006e-05,5.7321,4.1504,1.0496
0.022828,-0.2892,1.5978e-05,5.8349,4.2509,1.0492
0.033981,-0.2859,1.6845e-05,5.9387,4.3516,1.0488
0.045446,-0.27804,1.6796e-05,6.0435,4.4524,1.0485
0.055303,-0.26552,1.606e-05,6.1488,4.553,1.0483
0.061785,-0.24924,1.4393e-05,6.2541,4.6532,1.0482
0.063965,-0.23076,1.0438e-05,6.3588,4.7531,1.0483
0.061853,-0.21147,6.0741e-06,6.4624,4.8528,1.0485
0.055921,-0.19226,2.7345e-06,6.5651,4.9525,1.0489
0.046777,-0.17358,1.1001e-06,6.6672,5.052,1.0492
0.24255,-0.0087857,-1.3315e-05,5.8501,5.9602,0.94994
0.22036,-0.02946,-3.699e-06,5.9504,5.87,0.94973
0.1971,-0.052825,5.993e-06,6.0512,5.7691,0.94934
0.17243,-0.075497,1.1006e-05,6.1527,5.6675,0.94887
0.14664,-0.096494,1.2242e-05,6.2548,5.5652,0.94843
0.12056,-0.11523,9.6563e-06,6.3578,5.462,0.94815
0.095289,-0.13154,5.03e-06,6.4613,5.3582,0.94812
0.071808,-0.14579,1.4989e-06,6.5645,5.2549,0.94836
0.050741,-0.15851,4.2016e-07,6.6669,5.1526,0.94879
0.0012073,-0.27971,9.0834e-06,5.5399,3.85,0.94994
0.0048611,-0.28248,1.3197e-05,5.6304,3.9501,0.9497
0.010496,-0.28449,1.736e-05,5.732,4.0502,0.94925
0.017899,-0.28495,2.0292e-05,5.8346,4.1505,0.94869
0.026773,-0.28284,2.1926e-05,5.9382,4.251,0.94811
0.036259,-0.27725,2.2509e-05,6.0426,4.3516,0.9476
0.045,-0.26776,2.249e-05,6.1477,4.4521,0.94724
0.051509,-0.25473,2.1766e-05,6.2531,4.5524,0.94712
0.054704,-0.23914,1.6834e-05,6.358,4.6524,0.94725
0.054176,-0.22215,1.0463e-05,6.4618,4.7522,0.94761
0.050014,-0.20467,4.9426e-06,6.5648,4.8519,0.94813
0.04258,-0.18729,1.7408e-06,6.667,4.9515,0.94872
0.032306,-0.1703,1.4773e-06,6.7687,5.0511,0.94928
0.22024,-0.008982,-1.845e-05,5.9501,5.9602,0.84989
0.19751,-0.029533,-2.4404e-06,6.0505,5.8699,0.84955
0.17395,-0.052157,1.1674e-05,6.1514,5.7688,0.84896
0.14945,-0.07374,1.7082e-05,6.2533,5.6669,0.84829
0.12442,-0.093674,1.5757e-05,6.3561,5.564,0.84774
0.09963,-0.11166,8.7365e-06,6.4599,5.4602,0.84751
0.076023,-0.12772,1.3231e-06,6.5636,5.3563,0.8477
0.054348,-0.1422,-1.6746e-06,6.6665,5.2533,0.84823
0.034995,-0.15556,-2.5044e-07,6.7685,5.1514,0.8489
0.00097237,-0.27699,8.7591e-06,5.5399,3.75,0.84989
0.0038806,-0.27923,1.3484e-05,5.6304,3.85,0.84951
0.0083251,-0.2809,1.8389e-05,5.732,3.9501,0.84884
0.014158,-0.28145,2.1942e-05,5.8345,4.0503,0.84801
0.021226,-0.28009,2.411e-05,5.9379,4.1506,0.84717
0.028988,-0.27607,2.5278e-05,6.0421,4.251,0.84644
0.036502,-0.2689,2.6184e-05,6.1469,4.3514,0.84594
0.042603,-0.25858,2.7519e-05,6.2522,4.4517,0.84575
0.046254,-0.24568,2.2338e-05,6.3571,4.5517,0.84593
0.046829,-0.23103,1.466e-05,6.4611,4.6516,0.84644
0.044123,-0.21544,7.0857e-06,6.5643,4.7514,0.84717
0.038249,-0.19957,1.9919e-06,6.6668,4.8511,0.84801
0.029477,-0.18379,9.3529e-07,6.7686,4.9508,0.84885
0.018116,-0.16826,6.3099e-06,6.8698,5.0504,0.84952
0.19766,-0.0090186,-2.4476e-05,6.0501,5.9601,0.74979
0.17481,-0.029245,6.0078e-07,6.1506,5.8698,0.74925
0.15133,-0.051137,1.9628e-05,6.2519,5.7684,0.74839
0.12727,-0.071864,2.357e-05,6.3543,5.6661,0.74752
0.1031,-0.091104,1.6228e-05,6.458,5.5625,0.74695
0.07961,-0.10868,2.7007e-06,6.5623,5.4581,0.74694
0.057538,-0.12478,-5.2169e-06,6.6658,5.3544,0.74749
0.037455,-0.13966,-4.3027e-06,6.7682,5.2519,0.74835
0.019607,-0.15373,6.2951e-06,6.8697,5.1505,0.74922
0.00079219,-0.27478,7.2694e-06,5.5399,3.65,0.7498
0.0031294,-0.27662,1.24e-05,5.6304,3.75,0.74921
0.0066652,-0.27802,1.7698e-05,5.732,3.8501,0.74823
0.011292,-0.27858,2.1399e-05,5.8346,3.9502,0.74706
0.016933,-0.2777,2.3635e-05,5.9379,4.0504,0.74592
0.023244,-0.27479,2.5057e-05,6.0419,4.1507,0.74494
0.029576,-0.26936,2.6757e-05,6.1465,4.2509,0.74425
0.035049,-0.26125,3.0699e-05,6.2514,4.3511,0.74399
0.038765,-0.2507,2.5866e-05,6.3562,4.4512,0.74425
0.040028,-0.23828,1.7756e-05,6.4602,4.5512,0.74493
0.038447,-0.22464,8.5968e-06,6.5637,4.651,0.7459
0.033923,-0.21039,1.4126e-06,6.6664,4.7508,0.74705
0.026559,-0.19596,-7.8382e-07,6.7684,4.8505,0.74821
0.016554,-0.18161,6.3888e-06,6.8698,4.9503,0.7492
0.0055399,-0.16748,1.9364e-05,6.9601,5.0501,0.74978
0.17515,-0.0089434,-3.2835e-05,6.1501,5.9601,0.64954
0.15247,-0.02874,5.9165e-06,6.2508,5.8697,0.64871
0.12929,-0.049977,3.0442e-05,6.3526,5.7679,0.64754
0.1058,-0.070087,2.912e-05,6.4559,5.6649,0.64651
0.082556,-0.088904,9.7354e-06,6.5604,5.5605,0.64608
0.060289,-0.1064,-9.351e-06,6.6648,5.4559,0.6465
0.039643,-0.1227,-1.187e-05,6.7678,5.3526,0.64752
0.020973,-0.13809,4.4112e-06,6.8696,5.2508,0.64869
0.0059938,-0.15304,2.7772e-05,6.9601,5.1501,0.64954
0.00065428,-0.27298,5.0238e-06,5.5399,3.55,0.64959
0.0025521,-0.2745,1.0583e-05,5.6305,3.65,0.64869
0.0053879,-0.27569,1.6025e-05,5.7322,3.75,0.64729
0.0090795,-0.27623,1.9352e-05,5.8349,3.8501,0.64573
0.013593,-0.27567,2.1078e-05,5.9382,3.9502,0.64424
0.018707,-0.27354,2.2256e-05,6.0421,4.0504,0.64299
0.023972,-0.26941,2.4411e-05,6.1464,4.1506,0.64211
0.02874,-0.26306,2.9246e-05,6.2509,4.2507,0.64179
0.032274,-0.25453,2.8299e-05,6.3552,4.3508,0.6421
0.033904,-0.24414,1.9553e-05,6.4592,4.4508,0.64296
0.03314,-0.23238,9.0363e-06,6.5628,4.5507,0.64421
0.029734,-0.21979,-4.7237e-07,6.6658,4.6505,0.64568
0.023641,-0.2068,-4.3721e-06,6.7681,4.7504,0.64723
0.014942,-0.19371,5.0247e-06,6.8697,4.8502,0.64863
0.0050662,-0.18077,2.4806e-05,6.9601,4.95,0.64953
0.15294,-0.0087977,-4.7741e-05,6.2502,5.9601,0.54893
0.13058,-0.028128,1.5507e-05,6.3512,5.8695,0.54771
0.1078,-0.048826,4.567e-05,6.4538,5.7673,0.54621
0.084907,-0.068561,2.9459e-05,6.5582,5.6634,0.54517
0.062614,-0.087189,-1.0165e-05,6.6633,5.5582,0.54516
0.041533,-0.1048,-2.5045e-05,6.7672,5.4538,0.5462
0.022185,-0.12145,-1.5866e-06,6.8694,5.3512,0.54771
0.0064091,-0.13752,4.2129e-05,6.9601,5.2502,0.54893
0.00054961,-0.27147,2.2455e-06,5.5399,3.45,0.54904
0.0021094,-0.27276,8.7054e-06,5.6306,3.55,0.5477
0.0044035,-0.27378,1.4137e-05,5.7325,3.65,0.5458
0.0073666,-0.27429,1.6517e-05,5.8354,3.7501,0.54381
0.010988,-0.27395,1.7024e-05,5.939,3.8501,0.54199
0.015121,-0.27238,1.699e-05,6.0428,3.9502,0.54052
0.019458,-0.26924,1.9828e-05,6.1467,4.0503,0.53958
0.023526,-0.26427,2.4445e-05,6.2505,4.1504,0.53925
0.026743,-0.25742,2.7108e-05,6.3542,4.2505,0.53956
0.028508,-0.24883,2.2409e-05,6.458,4.3505,0.54049
0.028307,-0.23883,8.9887e-06,6.5617,4.4504,0.54195
0.025792,-0.22785,-3.9021e-06,6.665,4.5503,0.54374
0.020804,-0.21631,-1.0811e-05,6.7677,4.6502,0.5457
0.013325,-0.20455,1.0255e-06,6.8695,4.7501,0.54758
0.004576,-0.19284,3.2379e-05,6.9601,4.85,0.54892
0.13116,-0.0086061,-8.15e-05,6.3504,5.9601,0.44751
0.10915,-0.027474,3.8944e-05,6.452,5.8693,0.44585
0.086742,-0.047792,6.7247e-05,6.5558,5.7664,0.44415
0.064494,-0.067341,8.2156e-06,6.6614,5.6614,0.4434
0.04312,-0.086055,-4.6849e-05,6.7664,5.5558,0.44415
0.023206,-0.1039,-2.0713e-05,6.8693,5.452,0.44586
0.0067691,-0.12103,7.2629e-05,6.9601,5.3504,0.44752
0.00047135,-0.2702,-1.3053e-06,5.5399,3.35,0.44774
0.0017722,-0.27131,7.6987e-06,5.6307,3.45,0.44583
0.0036477,-0.27221,1.2768e-05,5.733,3.55,0.44344
0.0060416,-0.2727,1.3265e-05,5.8364,3.65,0.44111
0.0089523,-0.27251,1.1106e-05,5.9402,3.7501,0.43911
0.012287,-0.27136,1.1161e-05,6.0438,3.8501,0.43767
0.015833,-0.26896,1.4427e-05,6.1471,3.9502,0.43686
0.019251,-0.26509,1.8597e-05,6.2502,4.0502,0.43659
0.02209,-0.25961,2.2011e-05,6.3533,4.1502,0.43684
0.023838,-0.25257,2.2542e-05,6.4566,4.2503,0.43765
0.023999,-0.24415,1.2792e-05,6.5602,4.3502,0.43906
0.022176,-0.23469,-7.5485e-06,6.6639,4.4502,0.44102
0.018119,-0.22457,-2.1377e-05,6.7671,4.5501,0.4433
0.011739,-0.21413,-9.1848e-06,6.8694,4.6501,0.44563
0.0040778,-0.20367,4.6457e-05,6.9601,4.75,0.44748
0.10982,-0.0083749,-0.00016512,6.4509,5.9603,0.34467
0.088092,-0.026783,0.00010892,6.5536,5.8693,0.34258
0.065987,-0.04697,8.3907e-05,6.6589,5.7652,0.34104
0.044431,-0.066539,-6.6068e-05,6.7653,5.6588,0.34105
0.023977,-0.085512,-8.3941e-05,6.8693,5.5535,0.34261
0.0070495,-0.10368,0.00014738,6.9603,5.4508,0.34468
0.00041449,-0.26909,-6.828e-06,5.5397,3.25,0.34503
0.0015187,-0.27008,9.3251e-06,5.6306,3.35,0.34246
0.0030747,-0.27089,1.2164e-05,5.7338,3.45,0.33982
0.0050212,-0.27137,8.4043e-06,5.8379,3.55,0.33753
0.0073654,-0.2713,5.5578e-06,5.9418,3.65,0.33584
0.010049,-0.27047,6.5696e-06,6.0451,3.75,0.33479
0.012931,-0.26865,9.2178e-06,6.1477,3.8501,0.33423
0.015768,-0.26563,1.2647e-05,6.2501,3.9501,0.33404
0.018216,-0.26126,1.5945e-05,6.3524,4.0501,0.33421
0.019852,-0.25553,1.7814e-05,6.4551,4.1501,0.33477
0.020227,-0.24852,1.5422e-05,6.5583,4.2501,0.3358
0.018925,-0.24046,-3.4529e-06,6.6622,4.3501,0.33745
0.015639,-0.23168,-3.5059e-05,6.7663,4.4501,0.33967
0.01021,-0.2225,-3.5224e-05,6.8694,4.55,0.34219
0.0035799,-0.21328,7.8039e-05,6.9603,4.65,0.3446
0.088913,-0.0081441,-0.00033064,6.5519,5.961,0.24039
0.067223,-0.026056,0.00026114,6.6561,5.8698,0.23737
0.045412,-0.04636,1.4948e-06,6.7634,5.7633,0.23655
0.024449,-0.066292,-0.00023316,6.8698,5.656,0.2374
0.0072618,-0.085586,0.00029995,6.961,5.5518,0.24043
0.00037724,-0.26809,-1.5871e-05,5.539,3.15,0.2407
0.0013319,-0.26901,1.5226e-05,5.6301,3.25,0.23684
0.0026485,-0.26977,9.933e-06,5.7349,3.35,0.23491
0.0042466,-0.27025,3.7668e-06,5.8399,3.45,0.23361
0.0061364,-0.27028,2.4286e-06,5.9438,3.55,0.23277
0.0082896,-0.26971,3.1022e-06,6.0465,3.65,0.23226
0.010617,-0.26833,4.948e-06,6.1484,3.75,0.23198
0.012946,-0.26598,7.3903e-06,6.25,3.85,0.23188
0.015016,-0.26252,1.0027e-05,6.3516,3.95,0.23197
0.01649,-0.25787,1.2159e-05,6.4535,4.05,0.23225
0.016974,-0.25208,1.1691e-05,6.5562,4.15,0.23275
0.01606,-0.24528,2.7641e-06,6.66,4.25,0.23357
0.013388,-0.23773,-3.6348e-05,6.765,4.35,0.23481
0.0087577,-0.22974,-8.418e-05,6.8699,4.45,0.23665
0.0031072,-0.22171,0.00013494,6.961,4.55,0.24018
0.06842,-0.0082729,-0.00050177,6.6531,5.9625,0.13655
0.046325,-0.025363,0.00028262,6.76,5.8703,0.12952
0.024643,-0.046245,-0.00025366,6.8704,5.7597,0.12951
0.0077315,-0.066914,0.00048047,6.9625,5.6529,0.13654
0.0003654,-0.26717,-2.5471e-05,5.5374,3.05,0.13633
0.0011994,-0.26805,1.7181e-05,5.629,3.15,0.12918
0.0023504,-0.26879,5.8087e-06,5.7367,3.25,0.13007
0.0036748,-0.26929,2.2241e-06,5.8423,3.35,0.13053
0.0051964,-0.26942,6.5091e-07,5.9458,3.45,0.13057
0.0069162,-0.26906,8.6801e-07,6.0479,3.55,0.13048
0.0087822,-0.26804,1.9467e-06,6.1491,3.65,0.13039
0.010674,-0.26622,3.3172e-06,6.25,3.75,0.13036
0.012396,-0.26347,4.942e-06,6.3508,3.85,0.13039
0.013681,-0.25973,6.6966e-06,6.452,3.95,0.13047
0.0142,-0.25498,6.8559e-06,6.554,4.05,0.13057
0.013575,-0.24929,-1.1217e-08,6.6575,4.15,0.13053
0.011402,-0.24285,-2.4656e-05,6.7631,4.25,0.13003
0.0073786,-0.23594,-9.5217e-05,6.8708,4.35,0.12901
0.0027606,-0.22902,0.00018849,6.9625,4.45,0.13594
0.048896,-0.0070551,0.0016602,6.7517,5.957,0.042821
0.02801,-0.028192,-1.5558e-06,6.8595,5.859,0.036966
0.0068231,-0.048389,-0.0015938,6.9571,5.7515,0.042779
0.00030592,-0.26627,5.8603e-05,5.5422,2.95,0.042249
0.0012481,-0.26715,-3.3906e-05,5.636,3.05,0.037485
0.0022014,-0.26791,-7.0413e-06,5.7402,3.15,0.038982
0.0032771,-0.26846,-9.7093e-07,5.8446,3.25,0.039692
0.0044937,-0.26869,-4.152e-07,5.9475,3.35,0.039884
0.0058584,-0.2685,-1.3896e-07,6.049,3.45,0.039908
0.0073414,-0.26777,3.1694e-07,6.1496,3.55,0.039901
0.0088589,-0.26637,7.7151e-07,6.25,3.65,0.039896
0.010265,-0.2642,1.3604e-06,6.3503,3.75,0.0399
0.011351,-0.26119,2.3108e-06,6.4509,3.85,0.039907
0.011852,-0.25731,3.439e-06,6.5522,3.95,0.039884
0.011458,-0.2526,7.1457e-06,6.655,4.05,0.039693
0.0098609,-0.24719,3.9857e-05,6.7593,4.15,0.038971
0.0068785,-0.24132,0.00017433,6.8637,4.25,0.037357
0.0019784,-0.23529,-0.00037484,6.9577,4.35,0.042113
0.36135,0.029212,-2.9784e-05,4.75,5.6548,2.4603
0.38201,0.022098,-1.9405e-05,4.85,5.5516,2.4601
0.40145,0.008441,-9.3619e-06,4.95,5.4489,2.4601
0.42026,-0.0089332,1.4111e-05,5.0501,5.3458,2.4603
0.44232,-0.02635,4.4199e-05,5.1503,5.2418,2.461
0.47727,-0.03895,-0.00030962,5.2509,5.1389,2.4623
0.55393,-0.026179,0.0035358,5.3513,5.0455,2.4563
0.3406,0.028531,-0.00013011,4.65,5.7593,2.461
0.32096,0.020689,-0.00054462,4.55,5.8637,2.4626
0.3027,0.0058988,0.0011108,4.45,5.9578,2.4578
0.35059,0.019856,2.7679e-05,4.7499,5.7629,2.3699
0.36779,0.017174,-1.6169e-05,4.8499,5.6568,2.3693
0.38473,0.0072428,-1.4071e-05,4.9499,5.5524,2.3691
0.40144,-0.0084405,2.1639e-05,5.0501,5.4488,2.3691
0.42011,-0.027962,0.00010732,5.1505,5.345,2.3692
0.44698,-0.049619,0.00037688,5.2514,5.2407,2.3695
0.4973,-0.072423,0.0014559,5.3539,5.139,2.369
0.65526,-0.074601,-0.0017389,5.4544,5.0498,2.3556
0.33396,0.014891,0.00018508,4.6499,5.8708,2.3709
0.31873,0.0059499,-0.00041895,4.55,5.9625,2.364
0.3441,0.010868,9.4101e-05,4.7499,5.8697,2.2632
0.35725,0.011822,1.8864e-05,4.8499,5.7644,2.2649
0.3708,0.0056544,-9.2289e-06,4.9499,5.6586,2.266
0.38452,-0.0072274,1.8266e-05,5.0501,5.5536,2.2664
0.39924,-0.026012,8.4612e-05,5.1506,5.4494,2.2664
0.41798,-0.050663,0.0002181,5.2518,5.346,2.2657
0.44737,-0.084787,0.00053916,5.3543,5.2452,2.2641
0.49737,-0.1525,0.0010824,5.4608,5.1532,2.2603
0.53537,-0.48558,0.00030036,5.561,5.0613,2.2556
0.33182,0.0045884,-0.0002116,4.65,5.961,2.2597
0.34177,0.0033211,-8.1692e-05,4.75,5.9603,2.1552
0.35085,0.006567,1.4708e-05,4.8499,5.8692,2.1576
0.36052,0.0039207,4.0376e-06,4.9499,5.7654,2.1599
0.3706,-0.0056333,6.9656e-06,5.0501,5.6603,2.1617
0.38134,-0.021972,5.6218e-05,5.1506,5.5552,2.1627
0.39387,-0.045467,0.0001342,5.2518,5.4512,2.1627
0.41054,-0.079128,0.00023851,5.354,5.3495,2.1616
0.43282,-0.13624,0.00032606,5.4584,5.2529,2.1595
0.43509,-0.26928,-7.3998e-05,5.5643,5.1625,2.1571
0.085902,-0.60025,0.00019925,5.5538,4.9579,2.1526
0.32051,-0.37153,0.00027897,5.6616,5.065,2.1572
0.34844,0.0020058,-2.8548e-05,4.85,5.96,2.0524
0.35421,0.0021917,-1.0824e-06,4.95,5.869,2.0541
0.36047,-0.0039112,-4.0887e-07,5.0501,5.766,2.0562
0.36717,-0.016982,1.356e-05,5.1505,5.6617,2.0579
0.37468,-0.037471,6.9464e-05,5.2515,5.5572,2.059
0.38353,-0.067255,0.00013209,5.3534,5.4541,2.0591
0.39283,-0.11265,0.00014646,5.4565,5.3545,2.0582
0.39118,-0.18961,6.2694e-05,5.5605,5.259,2.057
0.33964,-0.27637,3.6497e-05,5.6615,5.163,2.0566
0.042259,-0.47523,-0.00022202,5.5465,4.8554,2.0518
0.18881,-0.42247,-0.00026439,5.656,4.9647,2.0539
0.2444,-0.31675,-3.6341e-05,5.7568,5.0618,2.0575
0.35178,0.00066918,-6.5956e-06,4.95,5.96,1.951
0.3542,-0.002191,2.4044e-06,5.05,5.8691,1.9522
0.35708,-0.01175,4.1058e-06,5.1503,5.7665,1.9538
0.36027,-0.028546,1.7447e-05,5.251,5.663,1.9552
0.36373,-0.053675,5.122e-05,5.3524,5.5595,1.9561
0.36623,-0.090072,8.3197e-05,5.4548,5.4577,1.9564
0.36185,-0.14334,5.307e-05,5.5579,5.3589,1.9561
0.33431,-0.20911,2.2637e-05,5.6598,5.2615,1.9559
0.2739,-0.26128,-1.279e-06,5.7584,5.1623,1.9562
0.021105,-0.4061,-0.00018912,5.5425,4.7545,1.9509
0.099769,-0.41083,-0.00026509,5.6442,4.8595,1.9523
0.18056,-0.35168,-0.00014902,5.7529,4.9617,1.9546
0.20208,-0.27925,-4.9948e-05,5.8545,5.0602,1.9571
0.35177,-0.00066871,4.5576e-06,5.05,5.96,1.8504
0.35084,-0.0065727,7.704e-06,5.1501,5.8692,1.8512
0.35026,-0.019617,7.9771e-06,5.2505,5.767,1.8523
0.34955,-0.04019,1.4827e-05,5.3515,5.6642,1.8533
0.34773,-0.069655,2.646e-05,5.4532,5.5618,1.8541
0.34138,-0.11019,3.0422e-05,5.5556,5.4608,1.8546
0.32255,-0.16065,1.6916e-05,5.6578,5.3616,1.8548
0.28316,-0.2098,5.7914e-06,5.7582,5.2623,1.8551
0.22763,-0.24154,-1.3872e-05,5.8564,5.1615,1.8556
0.012402,-0.36519,-0.00012748,5.5408,4.6528,1.8504
0.057718,-0.38122,-0.00017368,5.6368,4.7561,1.8513
0.12142,-0.35796,-0.00015133,5.746,4.8591,1.8529
0.16345,-0.30565,-8.034e-05,5.8517,4.96,1.8548
0.17254,-0.25209,-4.0443e-05,5.9537,5.0592,1.8564
0.34842,-0.0020043,1.016e-05,5.15,5.96,1.7502
0.34412,-0.010936,1.0475e-05,5.2502,5.8693,1.7507
0.33991,-0.027378,8.3233e-06,5.3507,5.7675,1.7514
0.33477,-0.051348,8.2997e-06,5.4519,5.6654,1.7522
0.32667,-0.083651,7.229e-06,5.5536,5.5638,1.7529
0.31121,-0.1238,4.1847e-06,5.6557,5.4631,1.7534
0.28294,-0.16663,2.6995e-07,5.757,5.363,1.7538
0.24108,-0.2022,-5.808e-06,5.8568,5.2624,1.7543
0.19311,-0.22335,-1.7918e-05,5.9554,5.1608,1.7548
0.0081935,-0.33938,-8.2809e-05,5.5403,4.5513,1.7502
0.036871,-0.35429,-0.00010811,5.6333,4.6536,1.7508
0.08165,-0.3485,-0.00011097,5.7402,4.7564,1.7519
0.1237,-0.31747,-8.2392e-05,5.8473,4.8584,1.7532
0.14587,-0.27377,-4.9742e-05,5.9518,4.9589,1.7545
0.14897,-0.23148,-3.2126e-05,6.0542,5.0585,1.7554
0.34175,-0.0033303,1.1749e-05,5.25,5.9601,1.6501
0.33405,-0.015197,1.029e-05,5.3503,5.8695,1.6504
0.32603,-0.034705,6.1449e-06,5.4509,5.768,1.6509
0.31612,-0.061129,2.2086e-06,5.5521,5.6665,1.6514
0.30172,-0.094017,-2.5858e-06,5.6537,5.5652,1.652
0.27925,-0.13073,-6.3029e-06,5.7553,5.4644,1.6525
0.24667,-0.1655,-7.9777e-06,5.8561,5.3636,1.653
0.20663,-0.19196,-1.1203e-05,5.956,5.2622,1.6534
0.16544,-0.20779,-1.7678e-05,6.0555,5.1602,1.6539
0.0057839,-0.32186,-5.3741e-05,5.5401,4.4506,1.6501
0.025273,-0.3337,-6.773e-05,5.6317,4.552,1.6505
0.056587,-0.33472,-7.3801e-05,5.7365,4.6543,1.6512
0.091415,-0.31828,-6.4854e-05,5.8431,4.7565,1.6521
0.11769,-0.28703,-4.8174e-05,5.9488,4.8577,1.653
0.12917,-0.25034,-3.332e-05,6.0528,4.958,1.6538
0.12862,-0.21537,-2.5162e-05,6.1556,5.0578,1.6542
0.33179,-0.0046213,1.0489e-05,5.3501,5.9601,1.55
0.32073,-0.019194,8.0945e-06,5.4503,5.8697,1.5502
0.30888,-0.041137,3.2981e-06,5.551,5.7685,1.5505
0.29432,-0.068718,-1.4152e-06,5.6522,5.6672,1.551
0.27469,-0.10033,-5.9533e-06,5.7536,5.5661,1.5514
0.24799,-0.13253,-8.8358e-06,5.8549,5.465,1.5518
0.21451,-0.16072,-1.0099e-05,5.9556,5.3636,1.5522
0.17766,-0.18154,-1.1587e-05,6.056,5.2617,1.5525
0.14188,-0.19479,-1.443e-05,6.1565,5.1594,1.5528
0.0042483,-0.30931,-3.3692e-05,5.54,4.3502,1.5501
0.01815,-0.31844,-4.1619e-05,5.631,4.451,1.5503
0.040528,-0.3216,-4.6404e-05,5.7345,4.5527,1.5508
0.067618,-0.31355,-4.4486e-05,5.8398,4.6546,1.5514
0.092438,-0.29286,-3.7799e-05,5.9457,4.7562,1.552
0.10823,-0.26379,-2.9315e-05,6.0508,4.857,1.5525
0.11334,-0.23244,-2.2243e-05,6.1547,4.9571,1.5528
0.11022,-0.2026,-1.678e-05,6.2578,5.0568,1.5528
0.3187,-0.0058292,7.527e-06,5.4501,5.9601,1.45
0.30445,-0.022708,5.0873e-06,5.5504,5.8698,1.4501
0.28901,-0.046255,1.0207e-06,5.6511,5.7689,1.4503
0.27048,-0.07379,-2.6733e-06,5.7522,5.6678,1.4506
0.2472,-0.10311,-5.7712e-06,5.8534,5.5666,1.4509
0.21858,-0.13102,-7.5154e-06,5.9546,5.4652,1.4512
0.18602,-0.15446,-8.2197e-06,6.0557,5.3633,1.4514
0.15249,-0.17195,-8.5852e-06,6.1568,5.261,1.4516
0.12094,-0.18405,-8.9051e-06,6.2584,5.1582,1.4517
0.003204,-0.29999,-1.9317e-05,5.5399,4.2501,1.45
0.013455,-0.30705,-2.3579e-05,5.6307,4.3505,1.4502
0.029845,-0.31057,-2.6629e-05,5.7333,4.4516,1.4505
0.05056,-0.30694,-2.6786e-05,5.8376,4.5532,1.4508
0.071818,-0.29376,-2.4668e-05,5.9431,4.6547,1.4512
0.088477,-0.27208,-2.1039e-05,6.0485,4.7557,1.4515
0.097268,-0.24571,-1.6937e-05,6.1533,4.8561,1.4517
0.098199,-0.21847,-1.2773e-05,6.2573,4.956,1.4518
0.093134,-0.19244,-7.8937e-06,6.3604,5.0556,1.4516
0.30274,-0.0068924,3.7788e-06,5.5501,5.9601,1.35
0.28567,-0.025542,2.1487e-06,5.6504,5.8699,1.3501
0.26716,-0.049856,-2.163e-07,5.7511,5.7691,1.3502
0.24566,-0.076507,-2.1789e-06,5.8521,5.668,1.3503
0.22029,-0.10327,-3.6532e-06,5.9534,5.5667,1.3504
0.19133,-0.12768,-4.3826e-06,6.0548,5.465,1.3506
0.16046,-0.14792,-4.469e-06,6.1564,5.3627,1.3507
0.12995,-0.16354,-4.1632e-06,6.2583,5.2598,1.3508
0.10178,-0.17526,-3.6177e-06,6.3606,5.1569,1.3507
0.0024624,-0.2929,-8.9514e-06,5.5399,4.15,1.35
0.010204,-0.2984,-1.0672e-05,5.6305,4.2503,1.3501
0.022467,-0.30167,-1.2062e-05,5.7326,4.351,1.3502
0.038311,-0.30028,-1.2458e-05,5.8362,4.4521,1.3504
0.055728,-0.292,-1.2025e-05,5.9411,4.5534,1.3506
0.071266,-0.27637,-1.0957e-05,6.0465,4.6545,1.3507
0.081695,-0.25524,-9.4266e-06,6.1517,4.7551,1.3508
0.08563,-0.23148,-7.4599e-06,6.2564,4.8551,1.3509
0.083629,-0.20748,-5.0067e-06,6.3602,4.9548,1.3508
0.077027,-0.18443,-2.9909e-06,6.463,5.0544,1.3507
0.28437,-0.0077549,-2.0725e-07,5.6501,5.9602,1.25
0.26497,-0.027589,-2.5168e-07,5.7504,5.87,1.25
0.24413,-0.051982,-3.0149e-07,5.8511,5.7692,1.25
0.22072,-0.077331,-3.5361e-07,5.9522,5.6681,1.25
0.19448,-0.10174,-4.0812e-07,6.0536,5.5665,1.25
0.16611,-0.12352,-4.5905e-07,6.1554,5.4644,1.25
0.13713,-0.14174,-4.7551e-07,6.2576,5.3616,1.25
0.10929,-0.15638,-4.9856e-07,6.3603,5.2584,1.25
0.083908,-0.16821,-5.5052e-07,6.4629,5.1555,1.25
0.0019198,-0.28741,-1.7057e-06,5.5399,4.05,1.25
0.0078696,-0.29175,-1.5166e-06,5.6304,4.1502,1.25
0.017208,-0.29459,-1.3484e-06,5.7323,4.2506,1.25
0.029404,-0.2943,-1.1983e-06,5.8354,4.3514,1.25
0.043396,-0.2891,-1.07e-06,5.9397,4.4524,1.25
0.056983,-0.278,-9.6898e-07,6.0448,4.5533,1.25
0.06756,-0.26158,-8.8795e-07,6.1502,4.654,1.25
